UserID	ItemID	Rating 
17411	5359	1
17412	39382	1
17413	40724	1
17414	24195	1
17415	17048	1
17416	30573	1
17417	34883	1
17418	19905	1
17419	2545	1
17420	26755	1
17421	296	1
17422	21076	1
17423	17406	1
17424	2372	1
17425	6272	1
17426	25441	1
17427	27644	1
17428	10732	1
17429	17162	1
17430	27634	1
17431	18171	1
17432	447	1
17433	36436	1
17434	3616	1
17435	31014	1
17436	31419	1
17437	9021	1
17438	35672	1
17439	17161	1
17440	7368	1
17441	21234	1
17442	4894	1
17443	642	1
17444	13906	1
17445	2473	1
17446	5628	1
17447	2317	1
17448	2461	1
17449	32691	1
17450	12028	1
17451	38433	1
17452	828	1
17453	9822	1
17454	8685	1
17455	28438	1
17456	128	1
17457	22366	1
17458	4007	1
17459	5732	1
17460	40138	1
17461	4946	1
17462	10204	1
17463	8548	1
17464	8993	1
17465	33977	1
17466	3607	1
17467	18998	1
17468	21181	1
17469	18184	1
17470	7869	1
17471	23882	1
17472	34182	1
17473	39585	1
17474	22129	1
17475	30571	1
17476	40327	1
17477	17406	1
17478	31817	1
17479	40378	1
17480	1609	1
17481	30234	1
17482	34427	1
17483	27272	1
17484	14630	1
17485	3188	1
17486	37495	1
17487	30590	1
17488	32773	1
17489	29955	1
17490	37287	1
17491	27013	1
17492	27920	1
17493	22523	1
17494	31585	1
17495	3795	1
17496	19010	1
17497	19259	1
17498	9597	1
17499	37705	1
17500	38384	1
17501	2437	1
17502	40166	1
17503	37902	1
17504	8217	1
17505	6252	1
17506	17137	1
17507	38963	1
17508	12136	1
17509	32050	1
17510	34747	1
17511	835	1
17512	28779	1
17513	3150	1
17514	21548	1
17515	8262	1
17516	15780	1
17517	34861	1
17518	8735	1
17519	7703	1
17520	12715	1
17521	37136	1
17522	37496	1
17523	3609	1
17524	37826	1
17525	3070	1
17526	1500	1
17527	5604	1
17528	12603	1
17529	39783	1
17530	3167	1
17531	23371	1
17532	17406	1
17533	9549	1
17534	40462	1
17535	1628	1
17536	39973	1
17537	7572	1
17538	4874	1
17539	24614	1
17540	1638	1
17541	1638	1
17542	4361	1
17543	30959	1
17544	718	1
17545	33907	1
17546	1841	1
17547	320	1
17548	12745	1
17549	19621	1
17550	20512	1
17551	1609	1
17552	23106	1
17553	601	1
17554	3732	1
17555	30051	1
17556	832	1
17557	13222	1
17558	20790	1
17559	32224	1
17560	9261	1
17561	2337	1
17562	426	1
17563	7458	1
17564	7120	1
17565	32577	1
17566	1108	1
17567	2525	1
17568	35627	1
17569	37367	1
17570	2956	1
17571	27923	1
17572	2493	1
17573	3154	1
17574	2493	1
17575	22803	1
17576	17623	1
17577	38439	1
17578	34275	1
17579	38620	1
17580	24990	1
17581	34203	1
17582	23980	1
17583	32702	1
17584	36487	1
17585	10880	1
17586	25658	1
17587	34174	1
17588	10628	1
17589	21367	1
17590	26659	1
17591	19652	1
17592	23869	1
17593	26211	1
17594	17772	1
17595	39996	1
17596	4924	1
17597	36948	1
17598	23424	1
17599	23297	1
17600	39293	1
17601	13595	1
17602	31971	1
17603	3192	1
17604	5198	1
17605	23070	1
17606	34366	1
17607	22660	1
17608	11899	1
17609	11160	1
17610	36161	1
17611	30551	1
17612	9852	1
17613	10081	1
17614	4519	1
17615	24006	1
17616	2018	1
17617	1149	1
17618	39174	1
17619	27534	1
17620	26375	1
17621	6044	1
17622	18325	1
17623	34320	1
17624	722	1
17625	478	1
17626	12162	1
17627	24637	1
17628	5452	1
17629	23313	1
17630	40669	1
17631	14992	1
17632	3367	1
17633	25654	1
17634	1553	1
17635	25358	1
17636	13810	1
17637	7400	1
17638	17798	1
17639	38737	1
17640	29157	1
17641	4924	1
17642	19053	1
17643	19280	1
17644	4755	1
17645	1625	1
17646	7347	1
17647	9914	1
17648	2026	1
17649	29935	1
17650	24461	1
17651	18300	1
17652	25714	1
17653	28664	1
17654	23150	1
17655	24481	1
17656	13272	1
17657	46	1
17658	38390	1
17659	11860	1
17660	40635	1
17661	39149	1
17662	7093	1
17663	39560	1
17664	40320	1
17665	1358	1
17666	39343	1
17667	35422	1
17668	28139	1
17669	19098	1
17670	25031	1
17671	23182	1
17672	3810	1
17673	38523	1
17674	4318	1
17675	4582	1
17676	2269	1
17677	4267	1
17678	10824	1
17679	38106	1
17680	12479	1
17681	12729	1
17682	13664	1
17683	28306	1
17684	17012	1
17685	1330	1
17686	14451	1
17687	2220	1
17688	27766	1
17689	33337	1
17690	9594	1
17691	15783	1
17692	4828	1
17693	21971	1
17694	21358	1
17695	32280	1
17696	34698	1
17697	40779	1
17698	21536	1
17699	24186	1
17700	25606	1
17701	23699	1
17702	40378	1
17703	20805	1
17704	37444	1
17705	27657	1
17706	5343	1
17707	35283	1
17708	13267	1
17709	25693	1
17710	23869	1
17711	37354	1
17712	40	1
17713	12131	1
17714	33903	1
17715	27572	1
17716	17574	1
17717	11159	1
17718	13272	1
17719	26415	1
17720	12366	1
17721	2337	1
17722	1811	1
17723	25318	1
17724	3664	1
17725	251	1
17726	12523	1
17727	37212	1
17728	36399	1
17729	9169	1
17730	1609	1
17731	2345	1
17732	12340	1
17733	20027	1
17734	25479	1
17735	14529	1
17736	29636	1
17737	30138	1
17738	27873	1
17739	27623	1
17740	26478	1
17741	21576	1
17742	22380	1
17743	32723	1
17744	29522	1
17745	142	1
17746	33077	1
17747	22662	1
17748	39315	1
17749	543	1
17750	929	1
17751	29848	1
17752	38741	1
17753	24430	1
17754	37200	1
17755	14789	1
17756	20182	1
17757	37374	1
17758	37102	1
17759	3974	1
17760	39097	1
17761	21128	1
17762	24716	1
17763	24965	1
17764	25103	1
17765	20688	1
17766	25148	1
17767	818	1
17768	6332	1
17769	22597	1
17770	9379	1
17771	30744	1
17772	14444	1
17773	3538	1
17774	22883	1
17775	14571	1
17776	22056	1
17777	21154	1
17778	970	1
17779	39378	1
17780	23152	1
17781	25660	1
17782	19975	1
17783	15342	1
17784	643	1
17785	39707	1
17786	26348	1
17787	23108	1
17788	5264	1
17789	23614	1
17790	20159	1
17791	18162	1
17792	1127	1
17793	9537	1
17794	1816	1
17795	36090	1
17796	643	1
17797	4678	1
17798	16025	1
17799	39741	1
17800	16971	1
17801	36928	1
17802	14098	1
17803	4682	1
17804	37113	1
17805	17628	1
17806	31850	1
17807	29041	1
17808	34381	1
17809	18702	1
17810	21948	1
17811	34120	1
17812	9163	1
17813	21154	1
17814	24089	1
17815	35336	1
17816	36440	1
17817	1811	1
17818	22194	1
17819	266	1
17820	9306	1
17821	22731	1
17822	16737	1
17823	7219	1
17824	36161	1
17825	40306	1
17826	22196	1
17827	27195	1
17828	39203	1
17829	15858	1
17830	20894	1
17831	5430	1
17832	19414	1
17833	28085	1
17834	32505	1
17835	1811	1
17836	22692	1
17837	24767	1
17838	23297	1
17839	20002	1
17840	2014	1
17841	12382	1
17842	16103	1
17843	40454	1
17844	1101	1
17845	35284	1
17846	7325	1
17847	18503	1
17848	12985	1
17849	33094	1
17850	36619	1
17851	37924	1
17852	29430	1
17853	1169	1
17854	7594	1
17855	10539	1
17856	39535	1
17857	25769	1
17858	39484	1
17859	25980	1
17860	7672	1
17861	11723	1
17862	9650	1
17863	15801	1
17864	39742	1
17865	34264	1
17866	1242	1
17867	13749	1
17868	40687	1
17869	8522	1
17870	5112	1
17871	37335	1
17872	20899	1
17873	17187	1
17874	10508	1
17875	7536	1
17876	3849	1
17877	12299	1
17878	19491	1
17879	1169	1
17880	5457	1
17881	2220	1
17882	6904	1
17883	36182	1
17884	21426	1
17885	22602	1
17886	15598	1
17887	718	1
17888	27101	1
17889	23293	1
17890	8849	1
17891	29789	1
17892	27929	1
17893	34687	1
17894	25197	1
17895	40766	1
17896	25116	1
17897	23211	1
17898	22983	1
17899	25248	1
17900	23090	1
17901	5179	1
17902	4238	1
17903	20516	1
17904	29351	1
17905	7394	1
17906	38162	1
17907	9145	1
17908	21536	1
17909	25350	1
17910	1811	1
17911	22796	1
17912	27494	1
17913	4628	1
17914	26839	1
17915	27851	1
17916	8791	1
17917	310	1
17918	24474	1
17919	33586	1
17920	22413	1
17921	19862	1
17922	26441	1
17923	10081	1
17924	15401	1
17925	302	1
17926	22966	1
17927	11476	1
17928	36425	1
17929	14341	1
17930	4202	1
17931	22623	1
17932	39752	1
17933	34558	1
17934	7301	1
17935	15671	1
17936	13476	1
17937	30041	1
17938	718	1
17939	1237	1
17940	9039	1
17941	2525	1
17942	37707	1
17943	32268	1
17944	18797	1
17945	4237	1
17946	6914	1
17947	15037	1
17948	14788	1
17949	12319	1
17950	7332	1
17951	8170	1
17952	33917	1
17953	18496	1
17954	22854	1
17955	8919	1
17956	17406	1
17957	21086	1
17958	33726	1
17959	22190	1
17960	28590	1
17961	8842	1
17962	32480	1
17963	12191	1
17964	32241	1
17965	38341	1
17966	26887	1
17967	24723	1
17968	40795	1
17969	25437	1
17970	39379	1
17971	26964	1
17972	26055	1
17973	2365	1
17974	38713	1
17975	37899	1
17976	37902	1
17977	3808	1
17978	24403	1
17979	35850	1
17980	31695	1
17981	36152	1
17982	2702	1
17983	15538	1
17984	5021	1
17985	16398	1
17986	1755	1
17987	3143	1
17988	19986	1
17989	2699	1
17990	3189	1
17991	39575	1
17992	7542	1
17993	7763	1
17994	19384	1
17995	928	1
17996	21918	1
17997	28733	1
17998	22592	1
17999	21913	1
18000	2166	1
18001	37737	1
18002	13237	1
18003	17032	1
18004	20743	1
18005	24049	1
18006	9850	1
18007	18981	1
18008	13589	1
18009	29058	1
18010	13767	1
18011	32212	1
18012	4020	1
18013	9174	1
18014	3093	1
18015	15442	1
18016	25202	1
18017	21963	1
18018	2434	1
18019	34476	1
18020	35115	1
18021	4440	1
18022	1938	1
18023	19024	1
18024	4946	1
18025	35293	1
18026	17700	1
18027	32531	1
18028	2337	1
18029	21670	1
18030	13794	1
18031	30399	1
18032	1186	1
18033	7546	1
18034	1509	1
18035	3607	1
18036	978	1
18037	7782	1
18038	4545	1
18039	9898	1
18040	5624	1
18041	35762	1
18042	3755	1
18043	820	1
18044	17387	1
18045	1242	1
18046	13424	1
18047	4637	1
18048	5109	1
18049	250	1
18050	27593	1
18051	18205	1
18052	27588	1
18053	11882	1
18054	17577	1
18055	34186	1
18056	11720	1
18057	8266	1
18058	22413	1
18059	21520	1
18060	24035	1
18061	316	1
18062	283	1
18063	23668	1
18064	23108	1
18065	27855	1
18066	2511	1
18067	517	1
18068	1504	1
18069	35700	1
18070	3730	1
18071	36166	1
18072	36423	1
18073	6369	1
18074	22127	1
18075	27642	1
18076	28322	1
18077	18666	1
18078	14614	1
18079	21132	1
18080	36335	1
18081	30216	1
18082	40055	1
18083	1546	1
18084	1875	1
18085	25068	1
18086	34007	1
18087	16611	1
18088	36416	1
18089	2526	1
18090	19482	1
18091	4598	1
18092	13363	1
18093	8049	1
18094	22023	1
18095	7708	1
18096	3941	1
18097	18112	1
18098	27106	1
18099	538	1
18100	908	1
18101	14069	1
18102	38573	1
18103	10736	1
18104	40164	1
18105	4498	1
18106	26218	1
18107	2641	1
18108	18271	1
18109	10755	1
18110	870	1
18111	5104	1
18112	6984	1
18113	852	1
18114	33379	1
18115	24512	1
18116	21536	1
18117	21167	1
18118	9591	1
18119	22651	1
18120	18536	1
18121	32869	1
18122	21913	1
18123	23106	1
18124	37679	1
18125	28324	1
18126	26332	1
18127	20934	1
18128	23646	1
18129	40603	1
18130	23207	1
18131	718	1
18132	36307	1
18133	22374	1
18134	8849	1
18135	29942	1
18136	34191	1
18137	22261	1
18138	3240	1
18139	28727	1
18140	20639	1
18141	28437	1
18142	10684	1
18143	38914	1
18144	31513	1
18145	30670	1
18146	33207	1
18147	29616	1
18148	3011	1
18149	11438	1
18150	9246	1
18151	18793	1
18152	1996	1
18153	23469	1
18154	10366	1
18155	23560	1
18156	280	1
18157	4335	1
18158	3313	1
18159	16035	1
18160	4004	1
18161	8197	1
18162	31739	1
18163	11384	1
18164	39753	1
18165	302	1
18166	40560	1
18167	34077	1
18168	28109	1
18169	38981	1
18170	35214	1
18171	31703	1
18172	40677	1
18173	26348	1
18174	5110	1
18175	17296	1
18176	10853	1
18177	3591	1
18178	22640	1
18179	3577	1
18180	6004	1
18181	40686	1
18182	6903	1
18183	9272	1
18184	26651	1
18185	21951	1
18186	29468	1
18187	559	1
18188	12626	1
18189	7745	1
18190	14791	1
18191	14645	1
18192	36298	1
18193	9479	1
18194	10104	1
18195	7498	1
18196	10689	1
18197	5851	1
18198	9124	1
18199	9524	1
18200	9477	1
18201	452	1
18202	837	1
18203	7427	1
18204	2026	1
18205	20174	1
18206	5172	1
18207	34586	1
18208	2337	1
18209	17406	1
18210	1361	1
18211	40802	1
18212	26048	1
18213	22522	1
18214	9918	1
18215	28827	1
18216	37676	1
18217	27214	1
18218	164	1
18219	23902	1
18220	23108	1
18221	37279	1
18222	3022	1
18223	14529	1
18224	29297	1
18225	309	1
18226	37983	1
18227	21693	1
18228	5582	1
18229	23504	1
18230	12866	1
18231	40019	1
18232	17176	1
18233	25350	1
18234	7114	1
18235	6546	1
18236	23902	1
18237	15634	1
18238	27076	1
18239	26392	1
18240	6104	1
18241	38773	1
18242	32740	1
18243	14415	1
18244	33521	1
18245	2337	1
18246	39188	1
18247	5280	1
18248	4318	1
18249	7532	1
18250	543	1
18251	1477	1
18252	6232	1
18253	1537	1
18254	19804	1
18255	4430	1
18256	4545	1
18257	13272	1
18258	718	1
18259	32275	1
18260	39157	1
18261	27845	1
18262	36733	1
18263	38715	1
18264	23406	1
18265	21700	1
18266	30136	1
18267	22827	1
18268	22966	1
18269	23224	1
18270	17	1
18271	12190	1
18272	20746	1
18273	38876	1
18274	27108	1
18275	40637	1
18276	25714	1
18277	23348	1
18278	21115	1
18279	23620	1
18280	28252	1
18281	12364	1
18282	4994	1
18283	36457	1
18284	1115	1
18285	22883	1
18286	26378	1
18287	22669	1
18288	38697	1
18289	829	1
18290	23235	1
18291	2701	1
18292	21461	1
18293	35382	1
18294	22722	1
18295	24035	1
18296	37735	1
18297	14654	1
18298	32516	1
18299	17825	1
18300	21249	1
18301	12879	1
18302	21286	1
18303	37801	1
18304	2525	1
18305	8470	1
18306	6826	1
18307	18118	1
18308	18502	1
18309	3720	1
18310	39927	1
18311	13226	1
18312	2283	1
18313	20433	1
18314	31379	1
18315	1978	1
18316	15314	1
18317	24534	1
18318	2525	1
18319	35408	1
18320	7301	1
18321	33383	1
18322	22117	1
18323	28244	1
18324	34637	1
18325	38440	1
18326	27533	1
18327	24082	1
18328	30274	1
18329	22031	1
18330	1011	1
18331	30463	1
18332	21418	1
18333	26840	1
18334	12825	1
18335	25193	1
18336	17484	1
18337	34759	1
18338	26959	1
18339	9319	1
18340	26722	1
18341	2337	1
18342	38963	1
18343	6061	1
18344	28915	1
18345	11652	1
18346	16050	1
18347	32283	1
18348	26947	1
18349	19771	1
18350	27252	1
18351	3615	1
18352	3973	1
18353	718	1
18354	37707	1
18355	7550	1
18356	8779	1
18357	9599	1
18358	651	1
18359	38181	1
18360	13920	1
18361	5422	1
18362	19229	1
18363	8928	1
18364	283	1
18365	12299	1
18366	5728	1
18367	3607	1
18368	32873	1
18369	4895	1
18370	8847	1
18371	4689	1
18372	23350	1
18373	7424	1
18374	8600	1
18375	1849	1
18376	18545	1
18377	18644	1
18378	5874	1
18379	33472	1
18380	14998	1
18381	3617	1
18382	32995	1
18383	36746	1
18384	36155	1
18385	40303	1
18386	8802	1
18387	23182	1
18388	34141	1
18389	37205	1
18390	5211	1
18391	5247	1
18392	4244	1
18393	19754	1
18394	29271	1
18395	35021	1
18396	6921	1
18397	20292	1
18398	2971	1
18399	20900	1
18400	8192	1
18401	5711	1
18402	13386	1
18403	34527	1
18404	17406	1
18405	35007	1
18406	18615	1
18407	21179	1
18408	39392	1
18409	26049	1
18410	37365	1
18411	8846	1
18412	23869	1
18413	21338	1
18414	14739	1
18415	22770	1
18416	22454	1
18417	30444	1
18418	32057	1
18419	16145	1
18420	40101	1
18421	35794	1
18422	20583	1
18423	21536	1
18424	23108	1
18425	20317	1
18426	22655	1
18427	27830	1
18428	16522	1
18429	39904	1
18430	25940	1
18431	21540	1
18432	25905	1
18433	8266	1
18434	21176	1
18435	26627	1
18436	33690	1
18437	4179	1
18438	17643	1
18439	18523	1
18440	21352	1
18441	27188	1
18442	37666	1
18443	5906	1
18444	22635	1
18445	36161	1
18446	30879	1
18447	15577	1
18448	31740	1
18449	14802	1
18450	7120	1
18451	29868	1
18452	30583	1
18453	21913	1
18454	23460	1
18455	39346	1
18456	27108	1
18457	34323	1
18458	3261	1
18459	33192	1
18460	19939	1
18461	4888	1
18462	23751	1
18463	6551	1
18464	1352	1
18465	11389	1
18466	21536	1
18467	19663	1
18468	33187	1
18469	2432	1
18470	33436	1
18471	5172	1
18472	21074	1
18473	18532	1
18474	13680	1
18475	2042	1
18476	37321	1
18477	33942	1
18478	8900	1
18479	34609	1
18480	756	1
18481	37	1
18482	1609	1
18483	3101	1
18484	28576	1
18485	251	1
18486	29443	1
18487	2525	1
18488	37080	1
18489	722	1
18490	517	1
18491	12810	1
18492	40141	1
18493	275	1
18494	7534	1
18495	1538	1
18496	11442	1
18497	40016	1
18498	14100	1
18499	30816	1
18500	4046	1
18501	29885	1
18502	15789	1
18503	26696	1
18504	37275	1
18505	23110	1
18506	36628	1
18507	38619	1
18508	21525	1
18509	21536	1
18510	32982	1
18511	33115	1
18512	23225	1
18513	13987	1
18514	40519	1
18515	24003	1
18516	14503	1
18517	2193	1
18518	38567	1
18519	4551	1
18520	21950	1
18521	4673	1
18522	718	1
18523	36538	1
18524	9920	1
18525	38621	1
18526	36078	1
18527	6412	1
18528	17209	1
18529	7122	1
18530	37544	1
18531	37827	1
18532	7348	1
18533	8053	1
18534	30426	1
18535	16453	1
18536	40819	1
18537	161	1
18538	15156	1
18539	33291	1
18540	1017	1
18541	1733	1
18542	14512	1
18543	1937	1
18544	17408	1
18545	9224	1
18546	2337	1
18547	1106	1
18548	7031	1
18549	6832	1
18550	602	1
18551	18726	1
18552	32321	1
18553	3351	1
18554	718	1
18555	978	1
18556	12021	1
18557	1546	1
18558	22623	1
18559	35652	1
18560	8661	1
18561	7230	1
18562	19380	1
18563	30863	1
18564	23717	1
18565	27659	1
18566	22550	1
18567	31901	1
18568	26979	1
18569	27207	1
18570	50	1
18571	7872	1
18572	14937	1
18573	13272	1
18574	9185	1
18575	22156	1
18576	29000	1
18577	7120	1
18578	6121	1
18579	2203	1
18580	35283	1
18581	27214	1
18582	7364	1
18583	22430	1
18584	9163	1
18585	16014	1
18586	28813	1
18587	10554	1
18588	20383	1
18589	13	1
18590	25074	1
18591	2692	1
18592	805	1
18593	32962	1
18594	1820	1
18595	24533	1
18596	3787	1
18597	26398	1
18598	2041	1
18599	3759	1
18600	4332	1
18601	22636	1
18602	15710	1
18603	19283	1
18604	33578	1
18605	29200	1
18606	30036	1
18607	11876	1
18608	32674	1
18609	5174	1
18610	2357	1
18611	7666	1
18612	9531	1
18613	13666	1
18614	23674	1
18615	39073	1
18616	4242	1
18617	408	1
18618	517	1
18619	10694	1
18620	23803	1
18621	4126	1
18622	1803	1
18623	22554	1
18624	39582	1
18625	24493	1
18626	36154	1
18627	23922	1
18628	26403	1
18629	21536	1
18630	23697	1
18631	25689	1
18632	9593	1
18633	31148	1
18634	27387	1
18635	11622	1
18636	20028	1
18637	26325	1
18638	2365	1
18639	2732	1
18640	23864	1
18641	15699	1
18642	25152	1
18643	23731	1
18644	2452	1
18645	28759	1
18646	23301	1
18647	23509	1
18648	22278	1
18649	38043	1
18650	25019	1
18651	15979	1
18652	16380	1
18653	40822	1
18654	28977	1
18655	38931	1
18656	29043	1
18657	40324	1
18658	2510	1
18659	19570	1
18660	5110	1
18661	40347	1
18662	10807	1
18663	2015	1
18664	39726	1
18665	28783	1
18666	21501	1
18667	4827	1
18668	8890	1
18669	31417	1
18670	20575	1
18671	32160	1
18672	17267	1
18673	575	1
18674	8489	1
18675	24752	1
18676	1436	1
18677	12033	1
18678	2525	1
18679	27937	1
18680	37695	1
18681	31840	1
18682	1735	1
18683	26831	1
18684	5438	1
18685	35292	1
18686	2363	1
18687	13503	1
18688	21520	1
18689	24156	1
18690	15166	1
18691	21602	1
18692	33570	1
18693	24620	1
18694	12186	1
18695	17731	1
18696	21694	1
18697	23225	1
18698	29173	1
18699	21909	1
18700	22664	1
18701	38164	1
18702	11679	1
18703	22265	1
18704	37901	1
18705	9800	1
18706	21536	1
18707	34331	1
18708	27283	1
18709	2673	1
18710	13993	1
18711	27484	1
18712	12360	1
18713	4667	1
18714	20141	1
18715	13021	1
18716	4926	1
18717	1538	1
18718	9471	1
18719	9614	1
18720	21536	1
18721	10919	1
18722	36393	1
18723	31667	1
18724	2976	1
18725	135	1
18726	39184	1
18727	21923	1
18728	2166	1
18729	23925	1
18730	18547	1
18731	33433	1
18732	12033	1
18733	16774	1
18734	978	1
18735	22155	1
18736	22574	1
18737	21521	1
18738	22133	1
18739	32818	1
18740	30066	1
18741	9918	1
18742	14665	1
18743	6942	1
18744	11120	1
18745	513	1
18746	37544	1
18747	33365	1
18748	455	1
18749	7890	1
18750	13462	1
18751	10722	1
18752	5002	1
18753	197	1
18754	15067	1
18755	1683	1
18756	4230	1
18757	24070	1
18758	15522	1
18759	35146	1
18760	1385	1
18761	9822	1
18762	5757	1
18763	6121	1
18764	18575	1
18765	2474	1
18766	19456	1
18767	30669	1
18768	32937	1
18769	312	1
18770	312	1
18771	9148	1
18772	20953	1
18773	5423	1
18774	3732	1
18775	7129	1
18776	8388	1
18777	26568	1
18778	31279	1
18779	19414	1
18780	27245	1
18781	10966	1
18782	7647	1
18783	8273	1
18784	7180	1
18785	718	1
18786	7570	1
18787	12623	1
18788	15708	1
18789	40348	1
18790	32054	1
18791	40327	1
18792	37512	1
18793	28510	1
18794	26702	1
18795	23108	1
18796	28687	1
18797	9588	1
18798	25559	1
18799	32526	1
18800	5048	1
18801	22522	1
18802	8923	1
18803	21174	1
18804	1537	1
18805	26402	1
18806	13272	1
18807	38090	1
18808	25116	1
18809	38258	1
18810	24591	1
18811	2310	1
18812	4694	1
18813	2203	1
18814	17433	1
18815	29766	1
18816	31635	1
18817	37282	1
18818	3788	1
18819	28372	1
18820	2474	1
18821	23108	1
18822	517	1
18823	38908	1
18824	16	1
18825	8731	1
18826	36790	1
18827	3248	1
18828	22620	1
18829	718	1
18830	160	1
18831	2241	1
18832	36635	1
18833	7605	1
18834	2337	1
18835	8010	1
18836	40072	1
18837	21138	1
18838	40737	1
18839	13904	1
18840	28489	1
18841	16386	1
18842	6624	1
18843	1268	1
18844	9900	1
18845	22380	1
18846	25302	1
18847	6101	1
18848	17586	1
18849	11221	1
18850	33194	1
18851	23747	1
18852	9120	1
18853	19351	1
18854	10556	1
18855	11637	1
18856	1383	1
18857	4244	1
18858	8162	1
18859	37065	1
18860	1601	1
18861	14712	1
18862	12022	1
18863	10787	1
18864	39307	1
18865	16251	1
18866	28621	1
18867	642	1
18868	1609	1
18869	30956	1
18870	18007	1
18871	28912	1
18872	8009	1
18873	25581	1
18874	38874	1
18875	39009	1
18876	34873	1
18877	40635	1
18878	23108	1
18879	1811	1
18880	38718	1
18881	37902	1
18882	27095	1
18883	35387	1
18884	32830	1
18885	22441	1
18886	21178	1
18887	26691	1
18888	39346	1
18889	22454	1
18890	36325	1
18891	38628	1
18892	37927	1
18893	16047	1
18894	40465	1
18895	33782	1
18896	25116	1
18897	1553	1
18898	17216	1
18899	13072	1
18900	21707	1
18901	2479	1
18902	13600	1
18903	1437	1
18904	34508	1
18905	17579	1
18906	4430	1
18907	34192	1
18908	15942	1
18909	16132	1
18910	11010	1
18911	13655	1
18912	29728	1
18913	28028	1
18914	11025	1
18915	25958	1
18916	16812	1
18917	18898	1
18918	27655	1
18919	38403	1
18920	13272	1
18921	25999	1
18922	3637	1
18923	4601	1
18924	3261	1
18925	18417	1
18926	25528	1
18927	29149	1
18928	9233	1
18929	24541	1
18930	18556	1
18931	19379	1
18932	20247	1
18933	29874	1
18934	160	1
18935	16415	1
18936	35970	1
18937	40701	1
18938	2179	1
18939	19109	1
18940	16922	1
18941	21611	1
18942	23539	1
18943	8265	1
18944	22671	1
18945	35099	1
18946	21622	1
18947	3727	1
18948	14844	1
18949	3154	1
18950	22649	1
18951	22649	1
18952	22483	1
18953	24197	1
18954	17406	1
18955	12144	1
