user_id	user_ground_turth	predictions
18541	[36867, 30247, 36845, 9871, 35377, 19218, 8861]	[4186.0, 4415.0, 8845.0, 1646.0, 4602.0, 8355.0, 6421.0, 8778.0, 6392.0, 5778.0, 6576.0, 12000.0, 2202.0, 4387.0, 2222.0, 7199.0, 14808.0, 1402.0, 10636.0, 16443.0, 13123.0, 6166.0, 7750.0, 1452.0, 8921.0, 7012.0, 1554.0, 20227.0, 7569.0, 11556.0, 7398.0, 9871.0, 11839.0, 19218.0, 6686.0, 13820.0, 15646.0, 19549.0, 35377.0, 34323.0, 12147.0, 4023.0, 13893.0, 8861.0, 14244.0, 13928.0, 15015.0, 11838.0, 2332.0, 18696.0]
18542	[24928, 12129, 32699, 231, 17035, 26353, 507]	[231.0, 12129.0, 8025.0, 5367.0, 17035.0, 26353.0, 484.0, 507.0, 17987.0, 17043.0, 10311.0, 24928.0, 116.0, 12655.0, 32699.0, 31565.0, 22790.0, 29561.0, 21737.0, 35867.0, 265.0, 22807.0, 29828.0, 28472.0, 25223.0, 23854.0, 525.0, 24009.0, 26770.0, 28646.0, 21944.0, 493.0, 24704.0, 28399.0, 127.0, 14698.0, 22381.0, 2651.0, 8500.0, 21176.0, 14042.0, 15855.0, 645.0, 10154.0, 14111.0, 2650.0, 20610.0, 6592.0, 31767.0, 10149.0]
18543	[4807, 9608, 14699, 495, 24051, 468, 16759, 26360]	[783.0, 3259.0, 3300.0, 4936.0, 13039.0, 10465.0, 14396.0, 14942.0, 1446.0, 6927.0, 20335.0, 17455.0, 3632.0, 4894.0, 9263.0, 8314.0, 12859.0, 14832.0, 2818.0, 24061.0, 24458.0, 14940.0, 2792.0, 12910.0, 812.0, 5726.0, 22177.0, 14532.0, 5692.0, 6715.0, 10490.0, 5233.0, 3554.0, 27772.0, 4312.0, 29632.0, 6895.0, 5040.0, 35673.0, 25907.0, 21237.0, 3767.0, 8657.0, 8327.0, 10072.0, 21304.0, 10478.0, 14671.0, 15022.0, 24579.0]
18544	[1249, 8836, 33584, 11956, 10900, 13814, 1177, 18431, 6492, 4543]	[1031.0, 10900.0, 1249.0, 3260.0, 6492.0, 4630.0, 6580.0, 1441.0, 5538.0, 661.0, 11956.0, 9818.0, 1135.0, 1227.0, 12999.0, 1172.0, 3830.0, 3335.0, 4453.0, 2618.0, 7121.0, 8836.0, 4364.0, 13814.0, 11977.0, 7250.0, 11979.0, 4543.0, 8850.0, 5790.0, 1177.0, 11235.0, 14787.0, 2915.0, 2585.0, 11902.0, 18431.0, 11238.0, 1926.0, 2462.0, 18022.0, 19945.0, 11821.0, 6244.0, 31451.0, 2054.0, 6509.0, 1178.0, 20053.0, 10144.0]
18545	[35234, 7333, 8677, 27974, 3430, 34441, 14439, 37961, 15468, 814, 36815, 15449]	[3603.0, 5278.0, 5361.0, 8318.0, 10569.0, 8677.0, 4237.0, 814.0, 3783.0, 15448.0, 3479.0, 5854.0, 1937.0, 1542.0, 10461.0, 3430.0, 6905.0, 14439.0, 18083.0, 9144.0, 792.0, 15449.0, 14377.0, 7333.0, 3480.0, 73.0, 15468.0, 6912.0, 30926.0, 26014.0, 7864.0, 21356.0, 4965.0, 11230.0, 8503.0, 28900.0, 11355.0, 23443.0, 19580.0, 13504.0, 29955.0, 9184.0, 12065.0, 8635.0, 8299.0, 11728.0, 19663.0, 15807.0, 32532.0, 6131.0]
18546	[3584, 30144, 22435, 11045, 19590, 12038, 6472, 8585, 11079, 15255, 1813, 36151, 6142, 28287]	[2706.0, 3529.0, 9584.0, 4111.0, 2858.0, 3584.0, 5913.0, 3129.0, 5271.0, 814.0, 1937.0, 5685.0, 6142.0, 14646.0, 8585.0, 11045.0, 6733.0, 9270.0, 10380.0, 21258.0, 15804.0, 11652.0, 12327.0, 12828.0, 21410.0, 5648.0, 23475.0, 14179.0, 3062.0, 15056.0, 24985.0, 33557.0, 14843.0, 10076.0, 10072.0, 4281.0, 4236.0, 10203.0, 10433.0, 10942.0, 22138.0, 26506.0, 3243.0, 31240.0, 22435.0, 19590.0, 34469.0, 14336.0, 32883.0, 14327.0]
18547	[31522, 26183, 24269, 26190, 14483, 34324, 26164, 6551, 31451, 2622]	[1176.0, 2050.0, 8376.0, 9459.0, 1045.0, 4488.0, 2410.0, 5778.0, 4030.0, 4441.0, 15844.0, 4283.0, 7084.0, 10251.0, 4868.0, 1905.0, 6551.0, 7399.0, 4514.0, 20363.0, 2366.0, 1827.0, 13171.0, 8885.0, 9477.0, 7036.0, 1826.0, 31451.0, 7179.0, 11675.0, 17205.0, 8826.0, 1615.0, 24269.0, 11839.0, 1962.0, 18045.0, 11865.0, 14483.0, 9710.0, 6503.0, 10774.0, 23745.0, 15926.0, 11746.0, 23770.0, 6165.0, 17536.0, 2130.0, 32029.0]
18548	[22756, 5445, 1360, 632, 17913]	[632.0, 1360.0, 641.0, 5445.0, 14043.0, 14072.0, 1366.0, 7733.0, 22756.0, 1345.0, 2674.0, 13983.0, 29080.0, 5415.0, 18218.0, 19332.0, 36698.0, 14131.0, 15882.0, 1300.0, 6332.0, 33271.0, 19335.0, 1359.0, 12722.0, 5894.0, 6303.0, 1754.0, 10529.0, 7839.0, 13634.0, 13623.0, 28422.0, 6349.0, 33097.0, 9049.0, 18680.0, 20607.0, 21174.0, 32615.0, 37182.0, 34883.0, 10186.0, 32833.0, 32848.0, 35256.0, 18035.0, 33673.0, 32834.0, 37595.0]
18549	[356, 26779, 249, 17211, 34588]	[249.0, 39.0, 404.0, 21792.0, 20488.0, 2990.0, 21873.0, 26779.0, 3040.0, 17067.0, 26345.0, 32129.0, 12447.0, 12451.0, 6005.0, 356.0, 62.0, 5997.0, 17211.0, 29859.0, 24421.0, 16757.0, 28625.0, 340.0, 21947.0, 26798.0, 17576.0, 37592.0, 24656.0, 33878.0, 12416.0, 33969.0, 21432.0, 17993.0, 12458.0, 31211.0, 246.0, 8023.0, 32653.0, 34718.0, 34588.0, 26843.0, 172.0, 26020.0, 35811.0, 24052.0, 7934.0, 24440.0, 5894.0, 8110.0]
18550	[3194, 23471, 4787, 36794, 16093]	[2014.0, 665.0, 5278.0, 6826.0, 8640.0, 10394.0, 18367.0, 11066.0, 21412.0, 5387.0, 19701.0, 13439.0, 10730.0, 3770.0, 14407.0, 9213.0, 5844.0, 8337.0, 8337.0, 2783.0, 68.0, 6800.0, 1940.0, 6941.0, 16093.0, 12785.0, 2952.0, 3865.0, 17900.0, 14531.0, 8706.0, 29955.0, 5499.0, 3158.0, 35849.0, 18122.0, 25861.0, 19652.0, 13272.0, 22744.0, 25658.0, 4787.0, 13545.0, 27260.0, 3781.0, 19089.0, 3194.0, 14184.0, 24869.0, 2738.0]
18551	[26784, 1826, 6033, 8343, 5339]	[1826.0, 2731.0, 8343.0, 4933.0, 5395.0, 5181.0, 3568.0, 7436.0, 10612.0, 6033.0, 14654.0, 2838.0, 22144.0, 5339.0, 2753.0, 5390.0, 15563.0, 15563.0, 2766.0, 29149.0, 6142.0, 32990.0, 31788.0, 4961.0, 14846.0, 6119.0, 15163.0, 10456.0, 5680.0, 12159.0, 32927.0, 33804.0, 4587.0, 28899.0, 6740.0, 29649.0, 4162.0, 9146.0, 10753.0, 8405.0, 29227.0, 6252.0, 7807.0, 20592.0, 37582.0, 712.0, 17445.0, 14336.0, 29271.0, 29055.0]
18552	[36868, 17930, 26130, 23204, 33323, 36664, 32569, 17472, 17473, 17364, 23258, 36699, 25825, 25828, 26090, 25834, 29680, 36337, 33142, 15224, 36606]	[23258.0, 23872.0, 25825.0, 17472.0, 17959.0, 17473.0, 36606.0, 25828.0, 25834.0, 36283.0, 33323.0, 15232.0, 23243.0, 26343.0, 33142.0, 17953.0, 17364.0, 17930.0, 25833.0, 19389.0, 36699.0, 23204.0, 29680.0, 32569.0, 26130.0, 26090.0, 25632.0, 36868.0, 15224.0, 36337.0, 36664.0, 18387.0, 21556.0, 16826.0, 14286.0, 27864.0, 19089.0, 33976.0, 16081.0, 27635.0, 14281.0, 19510.0, 29585.0, 26970.0, 27274.0, 16305.0, 12957.0, 24228.0, 18178.0, 25781.0]
18553	[1696, 12005, 11980, 32336, 33818, 1885]	[1696.0, 1837.0, 11980.0, 1596.0, 10125.0, 2279.0, 5517.0, 6569.0, 5482.0, 11976.0, 1862.0, 7187.0, 1429.0, 12002.0, 13747.0, 2275.0, 17290.0, 7753.0, 7886.0, 5212.0, 6174.0, 890.0, 11960.0, 2188.0, 2188.0, 3357.0, 7257.0, 4633.0, 33818.0, 11486.0, 12512.0, 22737.0, 10944.0, 6221.0, 10144.0, 9229.0, 1885.0, 21513.0, 33199.0, 4125.0, 2241.0, 9521.0, 7638.0, 30880.0, 25176.0, 6991.0, 11509.0, 7255.0, 15186.0, 33838.0]
18554	[34624, 1253, 13482, 26188, 8236, 34322, 17341]	[4667.0, 1253.0, 904.0, 5803.0, 8778.0, 1701.0, 2032.0, 6942.0, 1939.0, 9019.0, 10660.0, 13905.0, 13482.0, 9911.0, 2618.0, 7121.0, 1393.0, 17341.0, 1720.0, 5227.0, 7493.0, 11499.0, 1132.0, 3383.0, 23837.0, 8818.0, 13403.0, 3725.0, 6262.0, 18046.0, 8236.0, 25886.0, 2667.0, 20532.0, 9471.0, 21688.0, 6676.0, 10250.0, 1554.0, 1059.0, 868.0, 11821.0, 4188.0, 4485.0, 19539.0, 6442.0, 9779.0, 6448.0, 12145.0, 12929.0]
18555	[1922, 772, 7561, 918, 2456, 34969, 2331, 1949, 2590, 1442, 6436, 24357, 26151, 32171, 7472, 36017, 2101, 12346, 2364, 24381, 25281, 26177, 2507, 3831, 11986, 1244, 6621, 1513, 1527, 2557]	[1244.0, 918.0, 6443.0, 1442.0, 9838.0, 1513.0, 1089.0, 12346.0, 1922.0, 3831.0, 1596.0, 1527.0, 1321.0, 2507.0, 1094.0, 6436.0, 2032.0, 6434.0, 2222.0, 11986.0, 1949.0, 6621.0, 1172.0, 4483.0, 7561.0, 4139.0, 5205.0, 26177.0, 6216.0, 4021.0, 4365.0, 7450.0, 9065.0, 7472.0, 8908.0, 2590.0, 2260.0, 13231.0, 32644.0, 2364.0, 1562.0, 11567.0, 1042.0, 2132.0, 13840.0, 24324.0, 31262.0, 1086.0, 19898.0, 26151.0]
18556	[3649, 19430, 24462, 4080, 3056, 8500, 14169, 8667, 35773, 24639]	[8667.0, 3649.0, 5020.0, 4953.0, 9557.0, 4080.0, 5285.0, 12628.0, 6795.0, 857.0, 9279.0, 19430.0, 7833.0, 1005.0, 3055.0, 3553.0, 3796.0, 12921.0, 20130.0, 24639.0, 16617.0, 11065.0, 24713.0, 10920.0, 1626.0, 15506.0, 15804.0, 2930.0, 6925.0, 2828.0, 10444.0, 19015.0, 30458.0, 8661.0, 31511.0, 33307.0, 6671.0, 12898.0, 29996.0, 4912.0, 19907.0, 10200.0, 22284.0, 26371.0, 28719.0, 15493.0, 6867.0, 15706.0, 28096.0, 5846.0]
18557	[5892, 35626, 6348, 12814, 8117]	[6348.0, 5892.0, 6346.0, 8117.0, 6376.0, 11698.0, 30849.0, 9044.0, 7841.0, 10147.0, 2647.0, 12814.0, 6338.0, 13355.0, 25423.0, 35626.0, 28561.0, 37178.0, 18034.0, 28559.0, 30727.0, 32834.0, 1775.0, 32574.0, 30020.0, 36317.0, 12221.0, 11204.0, 36342.0, 36904.0, 14000.0, 13155.0, 28215.0, 1287.0, 8878.0, 22632.0, 26719.0, 11760.0, 25741.0, 28206.0, 10996.0, 28121.0, 21608.0, 19354.0, 34312.0, 15.0, 14044.0, 5259.0, 9392.0, 222.0]
18558	[35456, 28805, 23304, 27278, 3982, 16791, 33825, 30263, 23108, 25673, 24796, 27356, 16992, 29537, 28389, 16492, 17778, 3955, 16117, 19190, 21243]	[19190.0, 16808.0, 16808.0, 21243.0, 29537.0, 16818.0, 24520.0, 26259.0, 17778.0, 24796.0, 18732.0, 35456.0, 16791.0, 16328.0, 7366.0, 18489.0, 29605.0, 16492.0, 15613.0, 16992.0, 20840.0, 27075.0, 21239.0, 7364.0, 24827.0, 27044.0, 23052.0, 27731.0, 30263.0, 3164.0, 28389.0, 27087.0, 19479.0, 27169.0, 18454.0, 27432.0, 36955.0, 19883.0, 34721.0, 27330.0, 16009.0, 27356.0, 23304.0, 27917.0, 28018.0, 22292.0, 20103.0, 25673.0, 16728.0, 19491.0]
18559	[22984, 16609, 19235, 4953]	[9569.0, 2706.0, 4953.0, 22984.0, 14521.0, 1709.0, 6128.0, 13791.0, 12638.0, 6134.0, 2838.0, 3800.0, 6063.0, 8686.0, 20510.0, 5698.0, 2944.0, 14940.0, 714.0, 15456.0, 8691.0, 6910.0, 19235.0, 18785.0, 9259.0, 15707.0, 5726.0, 30515.0, 15059.0, 23848.0, 2754.0, 20416.0, 33557.0, 15692.0, 16609.0, 35849.0, 29369.0, 17637.0, 6937.0, 21305.0, 6035.0, 26985.0, 1024.0, 4863.0, 3308.0, 13591.0, 11811.0, 18649.0, 15806.0, 13592.0]
18560	[960, 1346, 14559, 28485, 9998, 8495, 1775, 25873, 7732, 21247]	[1775.0, 960.0, 7732.0, 1346.0, 14038.0, 5416.0, 8495.0, 14559.0, 14257.0, 14105.0, 14000.0, 31761.0, 11786.0, 35044.0, 14129.0, 10511.0, 6304.0, 18138.0, 28485.0, 5402.0, 10544.0, 22061.0, 11770.0, 14263.0, 33270.0, 35002.0, 18419.0, 638.0, 7669.0, 26242.0, 11782.0, 12793.0, 11769.0, 25873.0, 18139.0, 20644.0, 31401.0, 21247.0, 33725.0, 18231.0, 33277.0, 9998.0, 18220.0, 746.0, 25537.0, 20243.0, 6369.0, 10148.0, 12243.0, 6344.0]
18561	[9537, 1090, 5764, 18790, 22695, 20234, 2066, 1882, 11996]	[2604.0, 904.0, 2064.0, 2028.0, 1090.0, 1170.0, 2440.0, 8152.0, 13936.0, 2202.0, 1882.0, 4879.0, 4539.0, 7395.0, 894.0, 1713.0, 7566.0, 2275.0, 10092.0, 4526.0, 8473.0, 1700.0, 8895.0, 11487.0, 6216.0, 5764.0, 6998.0, 11096.0, 4324.0, 20039.0, 7548.0, 5117.0, 2624.0, 3710.0, 9537.0, 2933.0, 14243.0, 2327.0, 10951.0, 8562.0, 11088.0, 14771.0, 4546.0, 25028.0, 14785.0, 13837.0, 8478.0, 2388.0, 2477.0, 19947.0]
18562	[19905, 11716, 1095, 6215, 13, 2381, 1395, 2581, 1814, 2488, 11517]	[13.0, 6215.0, 2482.0, 1095.0, 1814.0, 1264.0, 1616.0, 7485.0, 7966.0, 11716.0, 8763.0, 14719.0, 6211.0, 1874.0, 8887.0, 2381.0, 1829.0, 13740.0, 7389.0, 1663.0, 4543.0, 9223.0, 15338.0, 11096.0, 10681.0, 7116.0, 4073.0, 2667.0, 23607.0, 11662.0, 2546.0, 2116.0, 6536.0, 31264.0, 10720.0, 15812.0, 5086.0, 6538.0, 1395.0, 4669.0, 17208.0, 2488.0, 14760.0, 20798.0, 21513.0, 4123.0, 19905.0, 2405.0, 4153.0, 22070.0]
18563	[11968, 11076, 4502, 23351, 8633]	[4502.0, 3788.0, 81.0, 3529.0, 10450.0, 852.0, 690.0, 7702.0, 3791.0, 12899.0, 8633.0, 14436.0, 9365.0, 843.0, 24452.0, 8311.0, 2184.0, 9364.0, 10792.0, 30776.0, 3127.0, 10373.0, 2818.0, 8014.0, 13792.0, 9103.0, 19865.0, 30206.0, 20587.0, 17640.0, 15092.0, 12886.0, 24449.0, 18042.0, 13275.0, 8623.0, 6911.0, 2783.0, 14916.0, 26480.0, 13574.0, 9158.0, 10392.0, 24624.0, 14952.0, 13547.0, 11382.0, 28894.0, 6855.0, 16358.0]
18564	[29858, 16165, 17798, 11464, 29901, 36081, 17780, 13493, 27610, 27198]	[17816.0, 16660.0, 13493.0, 17303.0, 36081.0, 17780.0, 30213.0, 34269.0, 16165.0, 13433.0, 19488.0, 17887.0, 20084.0, 26060.0, 28223.0, 29179.0, 27521.0, 17798.0, 15959.0, 16011.0, 29786.0, 35482.0, 27563.0, 35216.0, 16702.0, 37173.0, 35074.0, 32869.0, 21294.0, 22722.0, 21528.0, 27132.0, 24823.0, 29858.0, 18435.0, 27198.0, 27139.0, 26949.0, 26148.0, 23825.0, 37795.0, 37795.0, 34539.0, 34539.0, 11464.0, 16594.0, 27104.0, 18985.0, 34699.0, 24785.0]
18565	[2598, 15243, 36846, 15895, 2492, 2527]	[1030.0, 9838.0, 11510.0, 1983.0, 1242.0, 13760.0, 10623.0, 1141.0, 12932.0, 2044.0, 2527.0, 6621.0, 2598.0, 1640.0, 1595.0, 4664.0, 9344.0, 922.0, 13403.0, 3833.0, 802.0, 15281.0, 5451.0, 2366.0, 1230.0, 2345.0, 2475.0, 13412.0, 2915.0, 4394.0, 1026.0, 3285.0, 6449.0, 4534.0, 2040.0, 7795.0, 21311.0, 10244.0, 8491.0, 9769.0, 24378.0, 3453.0, 5097.0, 4559.0, 26271.0, 20499.0, 7017.0, 2326.0, 2091.0, 14744.0]
18566	[33605, 18982, 8410, 27882, 19690, 24652, 3087, 7896, 30641, 7248, 9139, 15512, 22074, 11421]	[3529.0, 9139.0, 12017.0, 2641.0, 6038.0, 860.0, 1015.0, 3087.0, 3819.0, 5186.0, 15512.0, 6151.0, 843.0, 12935.0, 7248.0, 5026.0, 7896.0, 5670.0, 22074.0, 19690.0, 6202.0, 7444.0, 30641.0, 27882.0, 816.0, 5669.0, 2013.0, 6203.0, 19235.0, 5036.0, 6119.0, 11421.0, 20325.0, 25798.0, 2754.0, 15804.0, 13883.0, 11694.0, 6830.0, 28966.0, 23443.0, 11049.0, 19580.0, 1933.0, 6791.0, 12827.0, 10866.0, 14426.0, 5386.0, 3767.0]
18567	[36096, 3524, 4971, 4588, 15054, 33265, 22779]	[1025.0, 2851.0, 17145.0, 2725.0, 2905.0, 3524.0, 4971.0, 15476.0, 8642.0, 8688.0, 28711.0, 6142.0, 22774.0, 8594.0, 15054.0, 34594.0, 3130.0, 6703.0, 6845.0, 22776.0, 22776.0, 4966.0, 23522.0, 3575.0, 2733.0, 22436.0, 10445.0, 30065.0, 4952.0, 29147.0, 18163.0, 19634.0, 32532.0, 31191.0, 36491.0, 19594.0, 7819.0, 19577.0, 23939.0, 8528.0, 15755.0, 13603.0, 16605.0, 22779.0, 8622.0, 12626.0, 33265.0, 8586.0, 33264.0, 25521.0]
18568	[12899, 2820, 10442, 3647, 8667, 4316, 2781, 8639]	[3647.0, 657.0, 8667.0, 3678.0, 2781.0, 3489.0, 12899.0, 10468.0, 5068.0, 2820.0, 8639.0, 3614.0, 5678.0, 3642.0, 4586.0, 27891.0, 797.0, 7963.0, 18366.0, 80.0, 10442.0, 11069.0, 4964.0, 20399.0, 10405.0, 9577.0, 9366.0, 18069.0, 17692.0, 17646.0, 28892.0, 6671.0, 4240.0, 22127.0, 25699.0, 21195.0, 3772.0, 8661.0, 14432.0, 14393.0, 11052.0, 10107.0, 6948.0, 14825.0, 10942.0, 22139.0, 13546.0, 20582.0, 24591.0, 3552.0]
18569	[15490, 1925, 37254, 25865, 11529, 33293, 2580, 31264, 32163, 12324, 15659, 3379, 20532, 31285, 30527, 26180, 15685, 26200, 8538, 14683, 16989, 2530, 2156, 11501, 11631, 8562]	[1104.0, 3379.0, 710.0, 11501.0, 8385.0, 6407.0, 4483.0, 11631.0, 674.0, 8538.0, 5175.0, 1713.0, 2156.0, 8194.0, 2015.0, 11959.0, 5808.0, 15173.0, 15685.0, 8191.0, 2580.0, 5092.0, 1620.0, 7518.0, 14591.0, 20532.0, 25865.0, 2272.0, 15659.0, 8954.0, 1925.0, 14683.0, 12004.0, 2002.0, 2385.0, 5090.0, 4463.0, 4274.0, 5810.0, 31264.0, 10686.0, 24274.0, 11071.0, 1064.0, 7293.0, 670.0, 2530.0, 15587.0, 28856.0, 8562.0]
18570	[23618, 10498, 20616, 22985, 8968]	[2786.0, 5361.0, 8636.0, 2852.0, 5001.0, 2806.0, 18783.0, 10608.0, 17715.0, 7316.0, 14405.0, 7352.0, 7233.0, 12921.0, 10498.0, 31147.0, 15705.0, 30161.0, 2951.0, 15452.0, 9258.0, 11814.0, 27888.0, 8968.0, 3065.0, 22283.0, 10212.0, 21357.0, 37051.0, 14864.0, 12672.0, 5660.0, 22677.0, 23618.0, 21358.0, 19292.0, 21204.0, 14172.0, 5796.0, 31639.0, 28004.0, 7350.0, 4247.0, 33086.0, 31780.0, 12542.0, 13789.0, 29212.0, 23521.0, 6808.0]
18571	[1058, 13482, 30378, 31115, 30027, 13902, 1165, 18539, 4526, 24755, 1172, 9525, 8799]	[1240.0, 1130.0, 4661.0, 1317.0, 4172.0, 1165.0, 1058.0, 1078.0, 1472.0, 8799.0, 8763.0, 13477.0, 4524.0, 11631.0, 2045.0, 1172.0, 4395.0, 13482.0, 1614.0, 7925.0, 1032.0, 1202.0, 4526.0, 4445.0, 9525.0, 6395.0, 11478.0, 1327.0, 5809.0, 1100.0, 13902.0, 1325.0, 10644.0, 1611.0, 2201.0, 9676.0, 19363.0, 25138.0, 31115.0, 2273.0, 24851.0, 22737.0, 24755.0, 12270.0, 3460.0, 25140.0, 2299.0, 2574.0, 6400.0, 2426.0]
18572	[3555, 36646, 19593, 22095, 22162, 2963, 17716, 17618, 30454, 19639, 5269, 22170, 28607]	[773.0, 696.0, 2891.0, 2963.0, 6798.0, 22984.0, 3555.0, 5491.0, 11068.0, 2815.0, 5269.0, 4904.0, 3689.0, 19701.0, 6787.0, 18787.0, 10436.0, 20744.0, 9114.0, 2829.0, 17618.0, 8037.0, 15163.0, 11380.0, 20573.0, 5721.0, 22774.0, 3765.0, 10372.0, 21258.0, 4304.0, 6062.0, 6845.0, 22170.0, 15060.0, 22127.0, 18624.0, 5037.0, 9138.0, 6746.0, 7587.0, 24884.0, 9268.0, 25000.0, 6257.0, 7711.0, 17972.0, 19593.0, 12637.0, 9174.0]
18573	[6305, 37860, 21030, 37158, 7849, 6345, 35627, 6316, 11340, 35918, 26601, 11148, 624, 37711, 24440, 32831, 21023]	[8517.0, 6316.0, 12228.0, 24440.0, 7849.0, 10183.0, 6305.0, 4070.0, 13622.0, 6345.0, 624.0, 11340.0, 25535.0, 21030.0, 36318.0, 11148.0, 21023.0, 35635.0, 32831.0, 32826.0, 10580.0, 26601.0, 25532.0, 16398.0, 35627.0, 8108.0, 755.0, 755.0, 34081.0, 37158.0, 24304.0, 20822.0, 29071.0, 37595.0, 21173.0, 31660.0, 35918.0, 35468.0, 10513.0, 14041.0, 1363.0, 1347.0, 37860.0, 8085.0, 10533.0, 37711.0, 22331.0, 29078.0, 36698.0, 31967.0]
18574	[1702, 7149, 31277, 7501, 12882, 36211]	[1702.0, 7501.0, 4415.0, 3346.0, 2974.0, 2279.0, 15749.0, 21867.0, 1874.0, 911.0, 25616.0, 28725.0, 22423.0, 9827.0, 5530.0, 19741.0, 25264.0, 7399.0, 2386.0, 13165.0, 6306.0, 7882.0, 8195.0, 20554.0, 4425.0, 6449.0, 6231.0, 33989.0, 15077.0, 15812.0, 2002.0, 17537.0, 17384.0, 18536.0, 2436.0, 7082.0, 657.0, 1999.0, 6457.0, 7937.0, 12882.0, 1961.0, 3713.0, 6518.0, 10085.0, 13164.0, 20450.0, 1806.0, 26659.0, 12591.0]
18575	[15331, 1992, 1898, 15148, 7886, 2678, 5175, 6142]	[5175.0, 7312.0, 5340.0, 13609.0, 7442.0, 6750.0, 5339.0, 6048.0, 2813.0, 2182.0, 4330.0, 3526.0, 6142.0, 7280.0, 4913.0, 10470.0, 4914.0, 853.0, 12329.0, 14412.0, 1030.0, 24872.0, 14439.0, 8624.0, 8409.0, 11810.0, 14191.0, 11302.0, 10397.0, 2716.0, 15697.0, 28686.0, 2874.0, 10414.0, 5153.0, 10823.0, 28599.0, 14223.0, 15092.0, 15156.0, 1992.0, 14931.0, 29935.0, 6403.0, 9150.0, 9150.0, 5061.0, 10475.0, 2678.0, 31585.0]
18576	[1702, 11879, 14728, 35793, 14737, 15194]	[11879.0, 4270.0, 1702.0, 1646.0, 4018.0, 17289.0, 15844.0, 7084.0, 6223.0, 2227.0, 3749.0, 1246.0, 1594.0, 3235.0, 11096.0, 20039.0, 6409.0, 8177.0, 29793.0, 7882.0, 15659.0, 1220.0, 1252.0, 19871.0, 8776.0, 4874.0, 5603.0, 20201.0, 1262.0, 2030.0, 8214.0, 15652.0, 9448.0, 6518.0, 28429.0, 2080.0, 7208.0, 5364.0, 10247.0, 5760.0, 25670.0, 1687.0, 1500.0, 18652.0, 1920.0, 1333.0, 11278.0, 2353.0, 14737.0, 15312.0]
18577	[30944, 2305, 14590, 1702, 5835, 35250, 2452, 2526]	[1702.0, 893.0, 2533.0, 1855.0, 6436.0, 7695.0, 1553.0, 1927.0, 1804.0, 2526.0, 25092.0, 19872.0, 2702.0, 1499.0, 2081.0, 1157.0, 11672.0, 5470.0, 10765.0, 1413.0, 4170.0, 11478.0, 2386.0, 14590.0, 6476.0, 2305.0, 12142.0, 2367.0, 4361.0, 11568.0, 20683.0, 2628.0, 2131.0, 9381.0, 13304.0, 1619.0, 9433.0, 2040.0, 15581.0, 8471.0, 2140.0, 4097.0, 14996.0, 4207.0, 11351.0, 26486.0, 33992.0, 22422.0, 21644.0, 21644.0]
18578	[11296, 14017, 1794, 15906, 14021, 15878, 31768, 2687]	[14021.0, 1794.0, 15878.0, 14017.0, 1356.0, 14500.0, 11775.0, 3330.0, 5435.0, 18149.0, 31768.0, 1245.0, 3245.0, 23511.0, 26019.0, 1329.0, 11164.0, 15906.0, 11795.0, 7678.0, 8522.0, 11296.0, 14148.0, 2219.0, 9838.0, 715.0, 4032.0, 35825.0, 8519.0, 5577.0, 22184.0, 30796.0, 30849.0, 21176.0, 13979.0, 11505.0, 10002.0, 11547.0, 10321.0, 15644.0, 2866.0, 1995.0, 9408.0, 6211.0, 4173.0, 12383.0, 20557.0, 1238.0, 2713.0, 2526.0]
18579	[9131, 25580, 9133, 11397]	[796.0, 11397.0, 1532.0, 669.0, 3519.0, 3676.0, 15457.0, 5351.0, 6151.0, 2847.0, 7878.0, 2734.0, 858.0, 17616.0, 14377.0, 29710.0, 8664.0, 11694.0, 30483.0, 11049.0, 29146.0, 9131.0, 11077.0, 9506.0, 5709.0, 31511.0, 5681.0, 17912.0, 5157.0, 18968.0, 11052.0, 14188.0, 18644.0, 22268.0, 33546.0, 14442.0, 3142.0, 10217.0, 23915.0, 23915.0, 34060.0, 11969.0, 2872.0, 33064.0, 740.0, 5724.0, 25580.0, 30514.0, 30208.0, 9133.0]
18580	[15585, 1315, 20359, 24843, 12492]	[1245.0, 5465.0, 2199.0, 4339.0, 4183.0, 2365.0, 11510.0, 2684.0, 1406.0, 893.0, 1556.0, 4328.0, 1315.0, 12492.0, 12645.0, 1383.0, 10083.0, 1847.0, 25041.0, 4214.0, 1427.0, 24283.0, 11603.0, 7399.0, 2257.0, 20302.0, 18048.0, 14796.0, 23125.0, 4349.0, 9379.0, 11256.0, 4256.0, 8214.0, 8188.0, 7042.0, 1984.0, 2611.0, 13408.0, 22029.0, 4481.0, 10320.0, 2326.0, 13867.0, 24927.0, 1064.0, 17390.0, 9536.0, 15587.0, 6218.0]
