user_id	user_ground_turth	predictions
13672	[33480, 13033, 18053]	[37987.0, 37987.0, 37987.0, 37987.0, 25172.0, 25172.0, 14395.0, 14395.0, 26639.0, 25169.0, 25650.0, 37.0, 13742.0, 26135.0, 21880.0, 37294.0, 36421.0, 36421.0, 36421.0, 36421.0]
13673	[13956, 718, 1169, 11890, 31805]	[7990.0, 4722.0, 18227.0, 16872.0, 16872.0, 27452.0, 21006.0, 40492.0, 21445.0, 21445.0, 4771.0, 4771.0, 4771.0, 4789.0, 13979.0, 4824.0, 4824.0, 33918.0, 35634.0, 35634.0]
13674	[19105, 19107, 19112, 39601, 38587]	[32082.0, 32082.0, 32082.0, 13271.0, 13271.0, 40679.0, 40679.0, 36174.0, 36174.0, 38214.0, 39825.0, 36145.0, 36147.0, 36147.0, 36147.0, 33782.0, 37845.0, 18993.0, 31157.0, 31157.0]
13675	[31168, 30260, 33262]	[34369.0, 34369.0, 34369.0, 22469.0, 26950.0, 33603.0, 33603.0, 36390.0, 39289.0, 25070.0, 25908.0, 25908.0, 39171.0, 40356.0, 22475.0, 39415.0, 40434.0, 40434.0, 29451.0, 29451.0]
13676	[25056, 25673, 34011, 25676]	[27893.0, 23510.0, 36192.0, 34574.0, 34574.0, 27943.0, 29497.0, 22617.0, 24162.0, 22418.0, 27927.0, 27927.0, 37549.0, 37549.0, 37549.0, 22992.0, 22992.0, 28713.0, 28713.0, 24662.0]
13677	[22884, 22436, 27205, 22376, 26714]	[25232.0, 35358.0, 24081.0, 39344.0, 39344.0, 25545.0, 28719.0, 28719.0, 38793.0, 24457.0, 28062.0, 28062.0, 28062.0, 24689.0, 31896.0, 25293.0, 27541.0, 27541.0, 37373.0, 31295.0]
13678	[28324, 24041, 25578, 26700, 28782, 25241]	[26629.0, 27476.0, 27476.0, 22967.0, 22967.0, 29561.0, 23023.0, 30314.0, 33729.0, 33729.0, 22655.0, 22655.0, 24743.0, 40849.0, 37748.0, 28336.0, 34172.0, 33309.0, 36140.0, 36140.0]
13679	[37211, 27012, 37990, 35775]	[9000.0, 9000.0, 38339.0, 38339.0, 24530.0, 34323.0, 26886.0, 27679.0, 27679.0, 27679.0, 35486.0, 35486.0, 36169.0, 36169.0, 26983.0, 14627.0, 29483.0, 31101.0, 34151.0, 18816.0]
13680	[20816, 40033, 19007]	[34693.0, 16734.0, 34692.0, 34692.0, 30473.0, 15842.0, 20816.0, 22683.0, 26290.0, 26290.0, 39685.0, 39685.0, 39685.0, 28049.0, 28049.0, 28049.0, 9916.0, 16156.0, 20539.0, 9919.0]
13681	[31984, 26732, 40384]	[27610.0, 40384.0, 19382.0, 19382.0, 19382.0, 20333.0, 38628.0, 21499.0, 23151.0, 23151.0, 23151.0, 32.0, 14619.0, 29477.0, 29455.0, 37567.0, 32843.0, 25259.0, 25259.0, 33571.0]
13682	[17152, 12931, 3971, 13194, 31519, 7458, 16938, 9264, 692, 12342, 3383, 17592, 6839, 3894, 2365, 581, 21461, 597, 11608, 4059, 21981, 21086, 21099, 4079, 1650, 4082]	[1853.0, 706.0, 706.0, 1885.0, 1885.0, 875.0, 875.0, 875.0, 871.0, 12352.0, 20872.0, 10032.0, 12969.0, 12969.0, 28976.0, 22023.0, 2413.0, 2413.0, 12972.0, 11524.0]
13683	[24242, 23214, 12190, 35494]	[26672.0, 23864.0, 23104.0, 39070.0, 38778.0, 38778.0, 27878.0, 27878.0, 26964.0, 32710.0, 31398.0, 31398.0, 40655.0, 25130.0, 21123.0, 21123.0, 40556.0, 24633.0, 24633.0, 26646.0]
13684	[27168, 21536, 38594, 38595, 32743, 25674, 22669, 28245, 34582, 38551, 23192, 23193, 17406, 23902, 22719]	[22398.0, 27923.0, 24687.0, 37570.0, 37570.0, 37570.0, 24992.0, 25013.0, 22478.0, 25577.0, 25577.0, 24036.0, 24537.0, 24537.0, 24537.0, 36331.0, 25604.0, 25162.0, 25162.0, 25162.0]
13685	[24100, 24167, 27111, 21905, 23677, 34078]	[24196.0, 29201.0, 29201.0, 27249.0, 27501.0, 26635.0, 35385.0, 22910.0, 22183.0, 22183.0, 34855.0, 26059.0, 26059.0, 24470.0, 32504.0, 28744.0, 38689.0, 38689.0, 33633.0, 24312.0]
13686	[30240, 38247, 26124, 20719, 26644, 24916, 23355]	[27320.0, 31644.0, 31644.0, 27536.0, 27536.0, 29836.0, 29836.0, 31393.0, 37916.0, 40944.0, 25520.0, 13471.0, 24108.0, 28811.0, 28811.0, 37321.0, 36957.0, 36957.0, 36957.0, 27277.0]
13687	[30178, 38601, 4201, 4202, 31349, 13272, 9914, 38397, 40191]	[40338.0, 38542.0, 25254.0, 14620.0, 36157.0, 36157.0, 32055.0, 38414.0, 38414.0, 36212.0, 38437.0, 38437.0, 38876.0, 32069.0, 39456.0, 32066.0, 14628.0, 38378.0, 38378.0, 38378.0]
13688	[22434, 26085, 22413, 24078, 25039, 24978, 37593, 22585, 24059, 23038]	[27631.0, 26457.0, 26457.0, 27642.0, 24140.0, 24140.0, 24489.0, 23879.0, 31402.0, 31402.0, 37674.0, 37347.0, 26338.0, 40835.0, 40835.0, 37680.0, 37680.0, 37680.0, 32997.0, 25332.0]
13689	[17405, 22618, 22572, 22413]	[38200.0, 24703.0, 24703.0, 39805.0, 24462.0, 28279.0, 27920.0, 27920.0, 27920.0, 31803.0, 31803.0, 23019.0, 25673.0, 26700.0, 24540.0, 32279.0, 25756.0, 25756.0, 25756.0, 25046.0]
13690	[8847, 31127]	[17576.0, 17576.0, 21375.0, 22794.0, 16715.0, 16715.0, 17496.0, 16734.0, 21482.0, 21482.0, 37213.0, 21373.0, 16721.0, 16721.0, 28660.0, 28049.0, 31773.0, 34380.0, 32394.0, 8116.0]
13691	[6341, 1351, 5321, 9169, 3540, 13526, 6262]	[16470.0, 40977.0, 18839.0, 20776.0, 23756.0, 23756.0, 10289.0, 31452.0, 31452.0, 31452.0, 14657.0, 25175.0, 8286.0, 8286.0, 36518.0, 36518.0, 36518.0, 3750.0, 1804.0, 18148.0]
13692	[21128, 27660, 30223, 29202, 25108, 21909, 27299, 23723, 22445, 25904, 22719, 23108, 39388, 13021, 40542, 24287, 22630, 23671, 17406]	[22662.0, 22662.0, 28250.0, 28250.0, 30276.0, 27273.0, 22433.0, 22433.0, 24535.0, 24535.0, 22454.0, 25668.0, 25668.0, 25668.0, 34173.0, 22652.0, 28210.0, 28210.0, 22948.0, 23225.0]
13693	[21860, 37902, 38162, 26068, 13272, 23224, 17406, 22719]	[24177.0, 23866.0, 28281.0, 23339.0, 28874.0, 39481.0, 39481.0, 22424.0, 22424.0, 32730.0, 26503.0, 38845.0, 38845.0, 29505.0, 30817.0, 21333.0, 34190.0, 24707.0, 26848.0, 34213.0]
13694	[21536, 22918, 39415]	[40612.0, 31945.0, 31945.0, 11304.0, 29030.0, 17256.0, 25051.0, 36064.0, 31103.0, 33392.0, 32496.0, 24228.0, 24228.0, 5976.0, 26700.0, 29169.0, 29171.0, 29171.0, 23925.0, 23925.0]
13695	[8931, 11, 4684, 38101, 15799, 11672, 13854]	[25836.0, 28495.0, 28495.0, 38265.0, 38265.0, 28166.0, 21507.0, 40701.0, 40701.0, 37288.0, 37265.0, 35198.0, 36211.0, 36179.0, 36179.0, 39569.0, 19002.0, 19002.0, 23406.0, 15796.0]
13696	[21577, 21546, 29739, 26098]	[25341.0, 18887.0, 28507.0, 28047.0, 35078.0, 27842.0, 31440.0, 19263.0, 26210.0, 26210.0, 20749.0, 20715.0, 20715.0, 6600.0, 20684.0, 38568.0, 30333.0, 30333.0, 21706.0, 34719.0]
13697	[12192, 24649, 25005, 22831, 20725, 22837, 40442, 22171, 24990]	[27297.0, 40542.0, 35563.0, 24668.0, 24668.0, 39646.0, 33689.0, 33689.0, 25437.0, 37632.0, 38371.0, 31954.0, 29024.0, 27267.0, 26959.0, 26643.0, 38382.0, 29134.0, 22147.0, 22147.0]
13698	[22504, 21859, 17405, 27743]	[24643.0, 24275.0, 25314.0, 24240.0, 25696.0, 25696.0, 27756.0, 24262.0, 28200.0, 24187.0, 39912.0, 24223.0, 40596.0, 24971.0, 24486.0, 21883.0, 26332.0, 26673.0, 26673.0, 26617.0]
13699	[40417, 13266, 39604, 32053]	[22614.0, 35516.0, 33785.0, 33785.0, 29366.0, 39167.0, 37765.0, 37765.0, 25764.0, 25764.0, 28911.0, 28911.0, 7118.0, 7118.0, 7118.0, 7118.0, 10639.0, 10639.0, 10639.0, 32035.0]
13700	[21353, 21360, 21330, 31732, 21590, 21338, 25437]	[39955.0, 39955.0, 33814.0, 17078.0, 17078.0, 40119.0, 40228.0, 26396.0, 40636.0, 37758.0, 22828.0, 40202.0, 2445.0, 35481.0, 31802.0, 12645.0, 29312.0, 39388.0, 40662.0, 40662.0]
13701	[21176, 21865, 21158, 21182]	[34368.0, 34368.0, 40679.0, 35589.0, 38622.0, 38622.0, 31157.0, 39456.0, 39456.0, 37238.0, 36167.0, 36167.0, 38343.0, 38876.0, 38125.0, 38125.0, 23267.0, 12385.0, 38194.0, 33782.0]
13702	[27704, 34433, 37825, 25900]	[31324.0, 33629.0, 24715.0, 24715.0, 24715.0, 33813.0, 24976.0, 25720.0, 25720.0, 36729.0, 23195.0, 23195.0, 17808.0, 25594.0, 25594.0, 38597.0, 38597.0, 37012.0, 22985.0, 32269.0]
13703	[27080, 28666, 25111]	[40355.0, 36402.0, 30477.0, 38302.0, 38302.0, 38813.0, 19115.0, 19115.0, 30566.0, 39663.0, 30285.0, 29877.0, 39276.0, 24697.0, 24697.0, 18986.0, 18986.0, 32065.0, 38256.0, 38256.0]
13704	[40668, 40700, 40361, 4909, 36208, 4242, 13266, 40403, 12469, 30199, 13272, 40507, 38167, 8381]	[37216.0, 37046.0, 37046.0, 39919.0, 34319.0, 34319.0, 34315.0, 40298.0, 40298.0, 36281.0, 35558.0, 33091.0, 33192.0, 38489.0, 33102.0, 18812.0, 27001.0, 33125.0, 33125.0, 38635.0]
13705	[11632, 36513, 34097, 29671]	[19618.0, 1016.0, 27178.0, 27178.0, 36408.0, 37312.0, 10322.0, 11725.0, 11725.0, 12938.0, 20894.0, 34101.0, 32642.0, 31869.0, 14559.0, 14559.0, 8478.0, 37416.0, 14655.0, 14655.0]
13706	[40932, 37477, 25062, 40871, 37512, 33001, 40913]	[36973.0, 36199.0, 38832.0, 29008.0, 28064.0, 29826.0, 33424.0, 23342.0, 23302.0, 31569.0, 31569.0, 29033.0, 27051.0, 28808.0, 22731.0, 31907.0, 27533.0, 30186.0, 27954.0, 37983.0]
13707	[40313, 31354, 36649]	[38587.0, 6238.0, 6238.0, 1324.0, 33672.0, 33672.0, 33672.0, 14864.0, 5700.0, 5700.0, 19979.0, 30641.0, 22081.0, 28330.0, 37920.0, 7376.0, 7376.0, 7376.0, 2601.0, 34779.0]
13708	[1292, 18196, 11030, 18967, 8215, 11033, 15385, 18971, 39066, 37790, 1191, 8871, 2481, 3638, 26813, 1231, 1240, 6234, 10978, 18277, 1135, 14840, 3709]	[4505.0, 2448.0, 1167.0, 1167.0, 28441.0, 28441.0, 28441.0, 15504.0, 339.0, 2610.0, 8656.0, 9024.0, 9024.0, 5627.0, 18838.0, 18838.0, 8181.0, 3647.0, 3647.0, 3647.0]
13709	[18786, 35621, 13463, 31406, 8503, 12632]	[39015.0, 21723.0, 21723.0, 21723.0, 21723.0, 35030.0, 20048.0, 38320.0, 15879.0, 4252.0, 19956.0, 19956.0, 37629.0, 37306.0, 13963.0, 1015.0, 7431.0, 15614.0, 6059.0, 6059.0]
13710	[34179, 34884, 12391, 40347, 32862]	[27615.0, 27615.0, 17611.0, 17611.0, 32184.0, 27616.0, 33166.0, 36339.0, 36339.0, 33132.0, 26113.0, 40426.0, 40220.0, 40325.0, 30157.0, 38489.0, 40343.0, 27613.0, 27613.0, 38635.0]
13711	[39616, 40159, 37059, 33101, 33139, 40158, 31743]	[33140.0, 33140.0, 40485.0, 26978.0, 40307.0, 40307.0, 40490.0, 31129.0, 40322.0, 33110.0, 26984.0, 31460.0, 34017.0, 16434.0, 39086.0, 33115.0, 30149.0, 36181.0, 36181.0, 40408.0]
13712	[31681, 38085, 38086, 27947, 25234]	[26504.0, 39639.0, 39639.0, 26110.0, 37341.0, 23300.0, 32602.0, 32602.0, 32602.0, 34168.0, 34168.0, 34446.0, 34446.0, 24913.0, 22973.0, 30814.0, 30283.0, 28808.0, 28808.0, 27533.0]
13713	[9920, 22258, 4020, 9914, 20222]	[13845.0, 13845.0, 20679.0, 20679.0, 20679.0, 27055.0, 21854.0, 19271.0, 38453.0, 38453.0, 13245.0, 13017.0, 4099.0, 12804.0, 31801.0, 33481.0, 30946.0, 1802.0, 39757.0, 39757.0]
13714	[4294, 4327, 4328, 6795, 718, 8722, 4307, 242, 10805, 5237, 8095, 19551]	[15157.0, 15157.0, 18499.0, 34058.0, 1011.0, 8568.0, 7346.0, 37501.0, 3209.0, 3209.0, 18360.0, 18360.0, 18360.0, 12635.0, 18069.0, 18465.0, 16583.0, 18030.0, 18030.0, 18030.0]
13715	[1023, 559, 8527]	[13701.0, 13701.0, 21990.0, 21806.0, 39517.0, 35017.0, 11589.0, 21741.0, 21741.0, 21741.0, 21834.0, 21834.0, 21460.0, 21460.0, 3339.0, 12931.0, 33369.0, 11586.0, 9303.0, 21780.0]
13716	[30645, 15407]	[33539.0, 33539.0, 23965.0, 23965.0, 11081.0, 4636.0, 1457.0, 1457.0, 34157.0, 30770.0, 8201.0, 36110.0, 11039.0, 9545.0, 24936.0, 14759.0, 14111.0, 9538.0, 3582.0, 4267.0]
13717	[27753, 38850, 21146]	[32313.0, 38309.0, 25024.0, 28829.0, 28829.0, 28829.0, 28829.0, 38781.0, 38781.0, 28521.0, 30926.0, 32092.0, 40898.0, 28747.0, 28747.0, 39468.0, 39007.0, 29014.0, 21630.0, 38308.0]
13718	[29328, 22369, 24438]	[34431.0, 34431.0, 24083.0, 27592.0, 26459.0, 34416.0, 34416.0, 27218.0, 26434.0, 26434.0, 31397.0, 31397.0, 31397.0, 24672.0, 24672.0, 24672.0, 29338.0, 29338.0, 30822.0, 30822.0]
13719	[1059, 35300, 8270, 20211, 692, 4118, 2907]	[17257.0, 4064.0, 27431.0, 27431.0, 475.0, 475.0, 29275.0, 29275.0, 7048.0, 34346.0, 19747.0, 19747.0, 34344.0, 34344.0, 14466.0, 4116.0, 16882.0, 28559.0, 33502.0, 630.0]
13720	[25953, 35907, 19705, 29574, 455, 18121, 559, 34260, 6423, 28120, 40313, 2263, 575]	[10489.0, 33290.0, 31638.0, 504.0, 504.0, 173.0, 173.0, 173.0, 24826.0, 24854.0, 14878.0, 14878.0, 14878.0, 23365.0, 23365.0, 32359.0, 32359.0, 25798.0, 25798.0, 10508.0]
13721	[20679, 1609, 16717, 39701, 3261, 37144, 6044, 8861]	[5937.0, 5866.0, 5866.0, 14069.0, 59.0, 23052.0, 40031.0, 40031.0, 21005.0, 18089.0, 34955.0, 34955.0, 16162.0, 14509.0, 7251.0, 30645.0, 27191.0, 6819.0, 18357.0, 126.0]
13722	[13730, 32851, 21813]	[11624.0, 31418.0, 11876.0, 11876.0, 11876.0, 1278.0, 36135.0, 11888.0, 18127.0, 25944.0, 11517.0, 15061.0, 32808.0, 32808.0, 21649.0, 21649.0, 21649.0, 21649.0, 27179.0, 15162.0]
13723	[18876, 1821, 27023]	[12050.0, 15468.0, 13866.0, 33276.0, 18627.0, 39179.0, 39179.0, 39179.0, 34220.0, 14038.0, 21515.0, 32873.0, 13027.0, 13027.0, 27048.0, 27048.0, 6922.0, 6922.0, 10650.0, 1358.0]
13724	[30691, 24716, 25690, 23196, 17406]	[29795.0, 38083.0, 24585.0, 25094.0, 25094.0, 40601.0, 40935.0, 27282.0, 37892.0, 28501.0, 25346.0, 31317.0, 31317.0, 31317.0, 39135.0, 31793.0, 29290.0, 40962.0, 39316.0, 39316.0]
13725	[27800, 8114, 8141, 8142]	[25944.0, 25944.0, 11638.0, 11638.0, 15585.0, 19689.0, 11876.0, 11876.0, 39465.0, 39465.0, 39465.0, 3534.0, 3534.0, 36710.0, 36710.0, 23087.0, 32808.0, 6986.0, 6986.0, 37138.0]
13726	[160, 18607, 13649, 7570, 1811, 13653]	[196.0, 196.0, 195.0, 2084.0, 12259.0, 12259.0, 8326.0, 1797.0, 11343.0, 6130.0, 6130.0, 6130.0, 373.0, 373.0, 2482.0, 791.0, 791.0, 15084.0, 15084.0, 8187.0]
13727	[2498, 1636, 22055, 6439, 1625]	[4464.0, 15935.0, 9511.0, 30064.0, 34480.0, 5664.0, 11192.0, 18741.0, 6727.0, 2211.0, 2211.0, 34996.0, 34996.0, 34914.0, 34914.0, 34914.0, 17834.0, 11189.0, 20003.0, 20003.0]
13728	[6786, 2067, 1558, 9637, 40230, 14247, 26282, 20011, 13875, 3772, 23485, 189, 24768, 2895, 18775, 18655, 38111, 13802, 12140, 13822, 14207]	[774.0, 12557.0, 12557.0, 15555.0, 15555.0, 8633.0, 24772.0, 7385.0, 7385.0, 6372.0, 1613.0, 33367.0, 6132.0, 6132.0, 3098.0, 5617.0, 3562.0, 3562.0, 408.0, 408.0]
13729	[10707, 10118, 15559]	[7585.0, 34228.0, 28001.0, 7530.0, 100.0, 7522.0, 7522.0, 15039.0, 14363.0, 14363.0, 33543.0, 3219.0, 7515.0, 7515.0, 86.0, 7233.0, 7233.0, 6010.0, 5499.0, 29920.0]
13730	[6906, 1196, 1150]	[2512.0, 2512.0, 5671.0, 5671.0, 2177.0, 2177.0, 20521.0, 20521.0, 28485.0, 2507.0, 5576.0, 1303.0, 19573.0, 7692.0, 215.0, 18143.0, 34207.0, 25227.0, 25227.0, 3444.0]
13731	[30820, 26052, 23341, 39126]	[23107.0, 23107.0, 39754.0, 40764.0, 30833.0, 35953.0, 39724.0, 23093.0, 23093.0, 35955.0, 28681.0, 40592.0, 40592.0, 22873.0, 26407.0, 27310.0, 30255.0, 30255.0, 28820.0, 31644.0]
13732	[17193, 16305, 5237, 3191]	[68.0, 8379.0, 32694.0, 32694.0, 40310.0, 4659.0, 17179.0, 15544.0, 11819.0, 11118.0, 11118.0, 11118.0, 5979.0, 5189.0, 5532.0, 10713.0, 9985.0, 7507.0, 10536.0, 10536.0]
13733	[8514, 14312, 3583, 21271, 13599]	[36986.0, 7795.0, 10819.0, 10819.0, 10819.0, 31361.0, 11728.0, 40309.0, 18845.0, 18845.0, 18845.0, 39790.0, 5387.0, 11718.0, 11718.0, 5061.0, 20021.0, 21046.0, 10251.0, 19011.0]
13734	[28017, 7331, 8988, 247]	[20941.0, 8552.0, 29123.0, 29123.0, 259.0, 259.0, 18801.0, 18801.0, 17241.0, 17241.0, 20827.0, 35438.0, 4211.0, 35143.0, 35143.0, 3416.0, 6068.0, 1686.0, 19297.0, 34455.0]
13735	[9274, 25883, 7037, 10590]	[17449.0, 16394.0, 33674.0, 33674.0, 19318.0, 7705.0, 17956.0, 10085.0, 12843.0, 28429.0, 4408.0, 7165.0, 10450.0, 7231.0, 7231.0, 3182.0, 3182.0, 23569.0, 11299.0, 14353.0]
13736	[8802, 4610, 3562, 3039]	[20026.0, 35017.0, 35017.0, 9303.0, 21780.0, 9430.0, 33369.0, 33369.0, 20603.0, 5647.0, 5647.0, 21760.0, 21760.0, 10445.0, 11589.0, 21990.0, 28922.0, 17765.0, 11586.0, 11586.0]
13737	[3800, 12225, 2525, 8543]	[14962.0, 18299.0, 8331.0, 8331.0, 15108.0, 21786.0, 25420.0, 21091.0, 21091.0, 21839.0, 21839.0, 21767.0, 21767.0, 21767.0, 39074.0, 8015.0, 18700.0, 646.0, 646.0, 14710.0]
13738	[953, 3250, 14916, 838]	[671.0, 36010.0, 19466.0, 16934.0, 16934.0, 16934.0, 3319.0, 3319.0, 12872.0, 12872.0, 19494.0, 26249.0, 26249.0, 18146.0, 29910.0, 29910.0, 33503.0, 30864.0, 29898.0, 29898.0]
13739	[4334, 12527, 21183, 15573, 26783]	[26418.0, 29963.0, 30051.0, 7434.0, 40247.0, 40247.0, 14459.0, 18509.0, 18509.0, 18495.0, 23048.0, 9414.0, 9414.0, 9414.0, 15625.0, 15625.0, 15625.0, 36330.0, 14911.0, 21689.0]
13740	[23074, 25891, 36938, 30986, 20433, 25490, 30615, 22297]	[5265.0, 5265.0, 5265.0, 10809.0, 17691.0, 14060.0, 14060.0, 3545.0, 1274.0, 29650.0, 29650.0, 40022.0, 19417.0, 19220.0, 19220.0, 35698.0, 19681.0, 4382.0, 4382.0, 5859.0]
13741	[32039, 27335, 19055, 2832, 19829, 2744, 13756, 17822]	[7129.0, 2735.0, 15725.0, 2739.0, 2739.0, 16919.0, 3889.0, 2689.0, 20287.0, 14044.0, 36775.0, 39035.0, 9210.0, 9210.0, 16633.0, 5328.0, 5328.0, 5328.0, 32535.0, 16183.0]
13742	[19621, 10694, 621, 978, 2674]	[20557.0, 20557.0, 32024.0, 20012.0, 7105.0, 7105.0, 12143.0, 9370.0, 9370.0, 9621.0, 8188.0, 15190.0, 15190.0, 8755.0, 40809.0, 20058.0, 21668.0, 21668.0, 39994.0, 2660.0]
13743	[9696, 4932, 456, 28374, 34460]	[30646.0, 30646.0, 30646.0, 13472.0, 13472.0, 572.0, 23568.0, 20131.0, 20131.0, 20131.0, 3909.0, 3909.0, 14916.0, 13843.0, 16322.0, 18828.0, 18828.0, 26911.0, 26911.0, 16648.0]
13744	[3098, 3787, 3077]	[14177.0, 14177.0, 33817.0, 20077.0, 11655.0, 9865.0, 33878.0, 11075.0, 11075.0, 18923.0, 25494.0, 28041.0, 28041.0, 9019.0, 36691.0, 26213.0, 37914.0, 37914.0, 27880.0, 27880.0]
13745	[2056, 17780, 2846]	[40450.0, 6759.0, 29449.0, 29449.0, 15004.0, 19645.0, 4901.0, 31515.0, 30801.0, 18203.0, 5753.0, 33978.0, 7853.0, 12067.0, 12067.0, 12067.0, 12067.0, 12067.0, 14359.0, 4125.0]
13746	[1688, 1809, 8245]	[36824.0, 2166.0, 9033.0, 14481.0, 14481.0, 31608.0, 31608.0, 31608.0, 33849.0, 33849.0, 9069.0, 9069.0, 6093.0, 1157.0, 5062.0, 3749.0, 18195.0, 18195.0, 18195.0, 19592.0]
13747	[3617, 29154, 38533, 34219, 16654, 9202, 3607]	[38975.0, 29680.0, 23315.0, 4886.0, 6760.0, 32389.0, 35886.0, 30855.0, 15335.0, 15335.0, 15335.0, 20657.0, 20158.0, 20158.0, 13989.0, 19309.0, 19309.0, 4799.0, 12811.0, 12811.0]
13748	[28960, 34336, 642, 21667, 31491, 2821, 18249, 17779, 31255, 3261, 5118]	[7279.0, 16755.0, 25962.0, 7148.0, 7148.0, 9671.0, 7047.0, 7047.0, 7047.0, 33060.0, 33060.0, 39534.0, 39534.0, 2320.0, 2320.0, 2320.0, 2702.0, 36129.0, 36129.0, 25971.0]
13749	[4888, 16026, 2332, 19735]	[8183.0, 1265.0, 5245.0, 5002.0, 30874.0, 30505.0, 17430.0, 11971.0, 11971.0, 36580.0, 13928.0, 13806.0, 13806.0, 23840.0, 23840.0, 23840.0, 9751.0, 9751.0, 23063.0, 23063.0]
13750	[39522, 33381, 39593, 33389, 23350]	[24402.0, 34768.0, 38743.0, 27536.0, 27536.0, 35955.0, 30923.0, 30923.0, 30630.0, 39446.0, 27530.0, 38531.0, 38531.0, 38417.0, 22141.0, 22141.0, 36957.0, 38062.0, 38951.0, 36753.0]
13751	[24303, 23203, 30671]	[34707.0, 39641.0, 39641.0, 38083.0, 37538.0, 30183.0, 30183.0, 30183.0, 25094.0, 25187.0, 22842.0, 22842.0, 25933.0, 25246.0, 29356.0, 29356.0, 24593.0, 26051.0, 26051.0, 36195.0]
13752	[642, 18543, 19826, 2773, 638, 36735]	[34667.0, 28130.0, 27509.0, 14279.0, 6582.0, 6587.0, 1426.0, 4633.0, 10385.0, 10385.0, 11344.0, 11344.0, 9352.0, 782.0, 782.0, 30786.0, 9126.0, 9126.0, 34042.0, 6905.0]
13753	[23064, 7209, 3638, 718]	[8479.0, 14403.0, 38905.0, 38905.0, 39231.0, 22264.0, 20992.0, 11907.0, 11907.0, 18534.0, 14691.0, 14691.0, 14691.0, 14691.0, 17350.0, 17135.0, 19418.0, 19418.0, 26874.0, 26874.0]
13754	[39354, 2541, 8951]	[6581.0, 34233.0, 9857.0, 179.0, 22695.0, 25206.0, 25206.0, 21069.0, 27137.0, 19377.0, 19377.0, 35927.0, 35927.0, 30059.0, 30059.0, 9565.0, 9565.0, 9565.0, 31002.0, 25494.0]
13755	[36452, 26029, 26030, 26031, 26033, 26034]	[28846.0, 28846.0, 28846.0, 13927.0, 32443.0, 32903.0, 23626.0, 4304.0, 7335.0, 26029.0, 13926.0, 13926.0, 1524.0, 1524.0, 17734.0, 17107.0, 17107.0, 1501.0, 13878.0, 5871.0]
13756	[28641, 22089, 9996, 18510, 9436, 5271, 38010, 11612, 1021]	[21688.0, 21688.0, 36805.0, 7418.0, 29670.0, 7785.0, 14432.0, 14432.0, 14432.0, 30296.0, 30296.0, 18597.0, 15075.0, 11511.0, 11511.0, 11511.0, 4204.0, 4204.0, 14356.0, 32105.0]
13757	[10819, 34047, 10280, 15419, 4601, 9395, 18649, 2427, 6559]	[15893.0, 15893.0, 8653.0, 14164.0, 3788.0, 14334.0, 32886.0, 30071.0, 39371.0, 22675.0, 20024.0, 20024.0, 30711.0, 11659.0, 11659.0, 11659.0, 20325.0, 33681.0, 40029.0, 6319.0]
13758	[3572, 3581, 5279]	[28985.0, 17036.0, 14613.0, 14613.0, 13481.0, 15582.0, 18306.0, 17367.0, 19905.0, 18506.0, 4981.0, 13363.0, 13363.0, 20139.0, 32643.0, 27390.0, 37200.0, 1537.0, 12731.0, 39075.0]
13759	[204, 37741, 3022]	[7663.0, 21654.0, 3180.0, 3180.0, 7698.0, 9184.0, 9184.0, 2719.0, 2719.0, 2719.0, 9773.0, 17444.0, 7219.0, 17754.0, 36276.0, 36276.0, 16841.0, 10463.0, 10463.0, 16182.0]
13760	[31849, 4684, 21489, 15351, 25173, 20951, 36632, 21502, 31711]	[36629.0, 10652.0, 10652.0, 19761.0, 19761.0, 28661.0, 28661.0, 28661.0, 32083.0, 4690.0, 4690.0, 17634.0, 15821.0, 15821.0, 15821.0, 15821.0, 25621.0, 15855.0, 15855.0, 7549.0]
13761	[7984, 7605, 4207]	[18310.0, 18310.0, 14977.0, 17341.0, 22870.0, 13428.0, 13428.0, 28992.0, 21448.0, 22786.0, 22786.0, 28724.0, 36394.0, 36394.0, 16299.0, 16299.0, 16299.0, 1006.0, 1006.0, 2331.0]
13762	[19458, 2635, 5104, 3317, 921, 3357]	[23581.0, 40879.0, 40879.0, 11510.0, 37324.0, 20708.0, 36245.0, 36245.0, 36245.0, 2837.0, 16230.0, 16230.0, 3383.0, 3383.0, 12747.0, 37065.0, 37065.0, 37065.0, 35673.0, 35673.0]
13763	[4048, 12834, 1708, 701]	[13469.0, 19514.0, 19514.0, 1723.0, 867.0, 25507.0, 30200.0, 472.0, 472.0, 472.0, 17927.0, 1726.0, 24597.0, 7709.0, 13182.0, 19279.0, 19554.0, 19554.0, 2966.0, 2966.0]
13764	[34897, 30897, 9980, 21265]	[32529.0, 18234.0, 18234.0, 21265.0, 13644.0, 11284.0, 13764.0, 18849.0, 18849.0, 13084.0, 8286.0, 34239.0, 34239.0, 34239.0, 5462.0, 11427.0, 11427.0, 3477.0, 5820.0, 5820.0]
13765	[1650, 7831]	[22761.0, 16187.0, 971.0, 971.0, 13398.0, 12347.0, 12347.0, 8121.0, 3338.0, 3338.0, 19096.0, 19096.0, 3376.0, 16937.0, 3140.0, 15399.0, 18285.0, 18285.0, 4781.0, 4781.0]
