UserID	ItemID	Rating 
29853	69778	1
29854	32837	1
29855	20862	1
29856	81359	1
29857	59222	1
29858	16643	1
29859	17041	1
29860	55889	1
29861	28879	1
29862	74902	1
29863	59805	1
29864	50485	1
29865	49698	1
29866	82458	1
29867	71394	1
29868	53218	1
29869	44891	1
29870	57423	1
29871	73131	1
29872	75109	1
29873	83551	1
29874	71754	1
29875	66618	1
29876	28139	1
29877	25777	1
29878	30730	1
29879	342	1
29880	80753	1
29881	13047	1
29882	45596	1
29883	87781	1
29884	58081	1
29885	203	1
29886	48773	1
29887	28447	1
29888	17983	1
29889	85731	1
29890	28880	1
29891	47274	1
29892	82627	1
29893	52740	1
29894	39803	1
29895	85699	1
29896	5649	1
29897	700	1
29898	53070	1
29899	23613	1
29900	12373	1
29901	14059	1
29902	65387	1
29903	19227	1
29904	52332	1
29905	33020	1
29906	30219	1
29907	65247	1
29908	30200	1
29909	64800	1
29910	13454	1
29911	51474	1
29912	44452	1
29913	74027	1
29914	53875	1
29915	69458	1
29916	79042	1
29917	74581	1
29918	59576	1
29919	1539	1
29920	64765	1
29921	38735	1
29922	41670	1
29923	17355	1
29924	65102	1
29925	48498	1
29926	949	1
29927	31155	1
29928	28993	1
29929	44156	1
29930	52433	1
29931	88229	1
29932	80269	1
29933	57673	1
29934	57156	1
29935	29679	1
29936	88234	1
29937	48525	1
29938	61803	1
29939	75698	1
29940	34052	1
29941	70198	1
29942	66584	1
29943	7950	1
29944	3689	1
29945	52689	1
29946	55979	1
29947	33469	1
29948	32529	1
29949	39980	1
29950	58962	1
29951	59380	1
29952	81542	1
29953	78893	1
29954	65880	1
29955	61346	1
29956	60800	1
29957	47277	1
29958	15599	1
29959	42685	1
29960	40519	1
29961	40127	1
29962	48172	1
29963	67160	1
29964	67100	1
29965	69720	1
29966	59332	1
29967	88255	1
29968	46360	1
29969	84136	1
29970	20217	1
29971	57807	1
29972	79820	1
29973	37732	1
29974	32982	1
29975	769	1
29976	8817	1
29977	23611	1
29978	42040	1
29979	60929	1
29980	74135	1
29981	3685	1
29982	49661	1
29983	53356	1
29984	60010	1
29985	40348	1
29986	5225	1
29987	79793	1
29988	87171	1
29989	87535	1
29990	67402	1
29991	68936	1
29992	78368	1
29993	82129	1
29994	78703	1
29995	75965	1
29996	41467	1
29997	83245	1
29998	53853	1
29999	28652	1
30000	61651	1
30001	80614	1
30002	30218	1
30003	9693	1
30004	55895	1
30005	81946	1
30006	48673	1
30007	14793	1
30008	3056	1
30009	51672	1
30010	69318	1
30011	38272	1
30012	16081	1
30013	46448	1
30014	6822	1
30015	47486	1
30016	59546	1
30017	49603	1
30018	65414	1
30019	71023	1
30020	68078	1
30021	8354	1
30022	23633	1
30023	87488	1
30024	47360	1
30025	67089	1
30026	64188	1
30027	50097	1
30028	68590	1
30029	70223	1
30030	75520	1
30031	45668	1
30032	55658	1
30033	73995	1
30034	57113	1
30035	64501	1
30036	71433	1
30037	58898	1
30038	40334	1
30039	28880	1
30040	88293	1
30041	28647	1
30042	47165	1
30043	49657	1
30044	87681	1
30045	88296	1
30046	244	1
30047	87928	1
30048	52850	1
30049	10788	1
30050	43124	1
30051	54424	1
30052	6585	1
30053	73179	1
30054	20098	1
30055	80105	1
30056	27250	1
30057	52166	1
30058	32188	1
30059	86552	1
30060	61375	1
30061	7919	1
30062	69458	1
30063	41812	1
30064	51544	1
30065	56356	1
30066	42959	1
30067	64098	1
30068	48588	1
30069	86156	1
30070	2672	1
30071	75571	1
30072	59206	1
30073	59022	1
30074	40197	1
30075	87797	1
30076	64508	1
30077	47744	1
30078	70128	1
30079	54926	1
30080	81438	1
30081	55878	1
30082	78052	1
30083	62195	1
30084	37733	1
30085	40461	1
30086	84986	1
30087	42705	1
30088	57694	1
30089	163	1
30090	32752	1
30091	10576	1
30092	220	1
30093	67672	1
30094	80052	1
30095	34991	1
30096	26520	1
30097	82141	1
30098	52722	1
30099	64826	1
30100	57741	1
30101	49980	1
30102	26451	1
30103	12580	1
30104	31871	1
30105	56007	1
30106	4376	1
30107	52923	1
30108	71272	1
30109	58979	1
30110	56745	1
30111	21583	1
30112	45156	1
30113	71104	1
30114	45121	1
30115	39714	1
30116	56184	1
30117	45972	1
30118	86416	1
30119	60475	1
30120	20333	1
30121	7919	1
30122	21586	1
30123	37537	1
30124	58160	1
30125	46846	1
30126	71208	1
30127	46172	1
30128	88321	1
30129	74781	1
30130	22612	1
30131	71894	1
30132	39412	1
30133	75368	1
30134	71390	1
30135	67450	1
30136	21143	1
30137	88323	1
30138	73588	1
30139	81324	1
30140	57569	1
30141	87453	1
30142	47408	1
30143	25155	1
30144	65577	1
30145	54620	1
30146	84914	1
30147	15798	1
30148	78100	1
30149	5649	1
30150	66961	1
30151	34810	1
30152	62684	1
30153	9555	1
30154	61985	1
30155	61922	1
30156	84566	1
30157	76573	1
30158	3304	1
30159	53918	1
30160	64479	1
30161	4049	1
30162	73825	1
30163	33452	1
30164	80023	1
30165	64500	1
30166	50907	1
30167	68331	1
30168	30126	1
30169	30988	1
30170	24781	1
30171	75283	1
30172	73843	1
30173	44481	1
30174	50394	1
30175	45838	1
30176	58943	1
30177	75328	1
30178	58737	1
30179	37264	1
30180	65693	1
30181	65084	1
30182	18498	1
30183	67604	1
30184	74107	1
30185	80599	1
30186	57537	1
30187	41458	1
30188	36533	1
30189	65155	1
30190	71600	1
30191	6279	1
30192	28275	1
30193	67570	1
30194	59949	1
30195	48373	1
30196	55278	1
30197	47211	1
30198	75752	1
30199	67253	1
30200	63361	1
30201	34030	1
30202	60912	1
30203	49711	1
30204	31777	1
30205	77724	1
30206	71791	1
30207	57445	1
30208	59480	1
30209	11949	1
30210	37895	1
30211	76141	1
30212	8253	1
30213	70275	1
30214	79720	1
30215	82765	1
30216	4190	1
30217	57757	1
30218	82447	1
30219	72905	1
30220	57674	1
30221	63778	1
30222	34331	1
30223	84551	1
30224	47345	1
30225	84899	1
30226	46689	1
30227	3737	1
30228	79307	1
30229	1024	1
30230	12202	1
30231	80594	1
30232	83172	1
30233	20337	1
30234	88151	1
30235	71805	1
30236	41723	1
30237	73771	1
30238	7891	1
30239	68601	1
30240	63996	1
30241	55370	1
30242	16209	1
30243	73746	1
30244	51083	1
30245	69482	1
30246	32775	1
30247	59514	1
30248	5129	1
30249	32523	1
30250	80361	1
30251	62734	1
30252	56705	1
30253	26210	1
30254	58004	1
30255	85374	1
30256	30218	1
30257	69563	1
30258	65297	1
30259	404	1
30260	71722	1
30261	75523	1
30262	83425	1
30263	46139	1
30264	38830	1
30265	53728	1
30266	33099	1
30267	16034	1
30268	84814	1
30269	2701	1
30270	74228	1
30271	33021	1
30272	65785	1
30273	70689	1
30274	44937	1
30275	53002	1
30276	68469	1
30277	63390	1
30278	27540	1
30279	55278	1
30280	86630	1
30281	45812	1
30282	73731	1
30283	36835	1
30284	50728	1
30285	85780	1
30286	53255	1
30287	76216	1
30288	48157	1
30289	20839	1
30290	42339	1
30291	88391	1
30292	49421	1
30293	83554	1
30294	11893	1
30295	54191	1
30296	68829	1
30297	63774	1
30298	52268	1
30299	47282	1
30300	36457	1
30301	54101	1
30302	82317	1
30303	68617	1
30304	82887	1
30305	7443	1
30306	34468	1
30307	75201	1
30308	41375	1
30309	64983	1
30310	53772	1
30311	81211	1
30312	42378	1
30313	82871	1
30314	88402	1
30315	13708	1
30316	22703	1
30317	73404	1
30318	5225	1
30319	9221	1
30320	65249	1
30321	85235	1
30322	79352	1
30323	59890	1
30324	54200	1
30325	26553	1
30326	60731	1
30327	55129	1
30328	11200	1
30329	55301	1
30330	49706	1
30331	8820	1
30332	877	1
30333	35485	1
30334	34683	1
30335	18808	1
30336	23883	1
30337	54701	1
30338	50803	1
30339	45825	1
30340	79835	1
30341	60209	1
30342	54209	1
30343	6855	1
30344	19768	1
30345	73041	1
30346	88420	1
30347	31606	1
30348	53349	1
30349	60952	1
30350	61547	1
30351	10867	1
30352	39026	1
30353	32752	1
30354	68086	1
30355	49709	1
30356	84691	1
30357	76833	1
30358	71382	1
30359	81442	1
30360	37277	1
30361	48687	1
30362	19232	1
30363	74643	1
30364	34598	1
30365	49655	1
30366	65881	1
30367	48787	1
30368	18596	1
30369	80032	1
30370	28220	1
30371	12934	1
30372	43813	1
30373	58731	1
30374	33702	1
30375	69897	1
30376	85306	1
30377	45284	1
30378	55168	1
30379	38033	1
30380	41452	1
30381	88427	1
30382	11817	1
30383	33720	1
30384	80255	1
30385	76574	1
30386	23637	1
30387	76829	1
30388	78846	1
30389	65761	1
30390	88429	1
30391	46895	1
30392	7858	1
30393	57923	1
30394	56748	1
30395	34135	1
30396	43784	1
30397	58734	1
30398	63725	1
30399	85429	1
30400	81098	1
30401	20781	1
30402	56551	1
30403	40485	1
30404	72996	1
30405	50777	1
30406	88431	1
30407	46369	1
30408	70914	1
30409	38779	1
30410	68740	1
30411	81886	1
30412	78044	1
30413	67671	1
30414	2106	1
30415	21134	1
30416	76507	1
30417	39900	1
30418	70725	1
30419	48455	1
30420	74399	1
30421	74144	1
30422	4365	1
30423	43431	1
30424	59781	1
30425	67074	1
30426	7946	1
30427	86253	1
30428	57367	1
30429	44457	1
30430	11149	1
30431	55604	1
30432	949	1
30433	53351	1
30434	47973	1
30435	53962	1
30436	21718	1
30437	5225	1
30438	71844	1
30439	76632	1
30440	33025	1
30441	67665	1
30442	88438	1
30443	53147	1
30444	60256	1
30445	64966	1
30446	58796	1
30447	57405	1
30448	76597	1
30449	85399	1
30450	41262	1
30451	47739	1
30452	70989	1
30453	2373	1
30454	28796	1
30455	84961	1
30456	73824	1
30457	53255	1
30458	81343	1
30459	47587	1
30460	83121	1
30461	52867	1
30462	60695	1
30463	5891	1
30464	68942	1
30465	49392	1
30466	77792	1
30467	40491	1
30468	76208	1
30469	32670	1
30470	82354	1
30471	56894	1
30472	72321	1
30473	82265	1
30474	71268	1
30475	44254	1
30476	46359	1
30477	13050	1
30478	74168	1
30479	73623	1
30480	27680	1
30481	70699	1
30482	49184	1
30483	41735	1
30484	7633	1
30485	7814	1
30486	56944	1
30487	39026	1
30488	60732	1
30489	48270	1
30490	62858	1
30491	45988	1
30492	52618	1
30493	79154	1
30494	64135	1
30495	50777	1
30496	26227	1
30497	29911	1
30498	40849	1
30499	31221	1
30500	37936	1
30501	18578	1
30502	62929	1
30503	30713	1
30504	48194	1
30505	78329	1
30506	23903	1
30507	74834	1
30508	76009	1
30509	61222	1
30510	60485	1
30511	72568	1
30512	26210	1
30513	52073	1
30514	68577	1
30515	38060	1
30516	59974	1
30517	73592	1
30518	62441	1
30519	58657	1
30520	41393	1
30521	75227	1
30522	76996	1
30523	65420	1
30524	55372	1
30525	52860	1
30526	51351	1
30527	10035	1
30528	64028	1
30529	36474	1
30530	79678	1
30531	63270	1
30532	22405	1
30533	59105	1
30534	38961	1
30535	86476	1
30536	64522	1
30537	75938	1
30538	48891	1
30539	36457	1
30540	83975	1
30541	75954	1
30542	88457	1
30543	71781	1
30544	4927	1
30545	44783	1
30546	18389	1
30547	75384	1
30548	39535	1
30549	81709	1
30550	52840	1
30551	64954	1
30552	54666	1
30553	33466	1
30554	52427	1
30555	88459	1
30556	37541	1
30557	77874	1
30558	56897	1
30559	78552	1
30560	19844	1
30561	43823	1
30562	43242	1
30563	42764	1
30564	20010	1
30565	43853	1
30566	26210	1
30567	39554	1
30568	19829	1
30569	38669	1
30570	78202	1
30571	14573	1
30572	75939	1
30573	72348	1
30574	55163	1
30575	15141	1
30576	81447	1
30577	652	1
30578	28734	1
30579	42682	1
30580	57396	1
30581	51897	1
30582	75118	1
30583	73777	1
30584	67890	1
30585	73538	1
30586	37861	1
30587	53254	1
30588	43211	1
30589	35687	1
30590	53046	1
30591	87596	1
30592	2602	1
30593	11193	1
30594	51899	1
30595	65224	1
30596	63118	1
30597	45607	1
30598	69621	1
30599	65665	1
30600	81368	1
30601	23643	1
30602	50823	1
30603	67272	1
30604	18669	1
30605	7972	1
30606	49731	1
30607	48069	1
30608	83613	1
30609	65869	1
30610	59292	1
30611	64367	1
30612	83312	1
30613	62411	1
30614	49719	1
30615	61748	1
30616	22880	1
30617	71162	1
30618	62436	1
30619	67612	1
30620	61043	1
30621	4879	1
30622	48271	1
30623	80084	1
30624	44942	1
30625	88468	1
30626	62095	1
30627	54509	1
30628	65806	1
30629	80128	1
30630	49456	1
30631	60337	1
30632	48654	1
30633	45204	1
30634	30652	1
30635	2784	1
30636	28249	1
30637	37060	1
30638	37059	1
30639	53384	1
30640	38603	1
30641	77997	1
30642	39740	1
30643	78425	1
30644	70891	1
30645	37876	1
30646	84010	1
30647	10902	1
30648	54538	1
30649	52562	1
30650	37830	1
30651	49730	1
30652	51021	1
30653	67047	1
30654	75707	1
30655	55306	1
30656	37179	1
30657	68522	1
30658	28250	1
30659	79375	1
30660	73540	1
30661	58050	1
30662	54674	1
30663	82883	1
30664	68013	1
30665	52798	1
30666	1383	1
30667	42799	1
30668	88154	1
30669	57867	1
30670	53672	1
30671	57280	1
30672	76843	1
30673	44469	1
30674	88436	1
30675	52463	1
30676	88483	1
30677	59045	1
30678	64658	1
30679	67764	1
30680	88485	1
30681	53795	1
30682	61307	1
30683	22306	1
30684	30232	1
30685	70361	1
30686	40870	1
30687	39902	1
30688	63226	1
30689	27854	1
30690	19603	1
30691	33466	1
30692	56726	1
30693	52989	1
30694	59861	1
30695	72238	1
30696	4896	1
30697	1088	1
30698	28243	1
30699	50430	1
30700	39967	1
30701	56873	1
30702	67191	1
30703	50670	1
30704	71328	1
30705	37794	1
30706	41840	1
30707	28045	1
30708	483	1
30709	4908	1
30710	88490	1
30711	51651	1
30712	47707	1
30713	1694	1
30714	70836	1
30715	36464	1
30716	85132	1
30717	79912	1
30718	895	1
30719	72942	1
30720	29135	1
30721	74862	1
30722	29171	1
30723	17197	1
30724	48449	1
30725	20009	1
30726	71749	1
30727	2148	1
30728	61800	1
30729	16545	1
30730	72834	1
30731	78030	1
30732	81369	1
30733	39843	1
30734	53533	1
30735	51828	1
30736	56592	1
30737	44681	1
30738	76755	1
30739	53243	1
30740	83150	1
30741	70131	1
30742	337	1
30743	29153	1
30744	47855	1
30745	51095	1
30746	67428	1
30747	87380	1
30748	81585	1
30749	83249	1
30750	58792	1
30751	53751	1
30752	69923	1
30753	36739	1
30754	24210	1
30755	4241	1
30756	76901	1
30757	60734	1
30758	55920	1
30759	43627	1
30760	37865	1
30761	50838	1
30762	52245	1
30763	80828	1
30764	57937	1
30765	55203	1
30766	74844	1
30767	57280	1
30768	60885	1
30769	81528	1
30770	45142	1
30771	51621	1
30772	45815	1
30773	83832	1
30774	24467	1
30775	75965	1
30776	20914	1
30777	78594	1
30778	86377	1
30779	24432	1
30780	54464	1
30781	25401	1
30782	6719	1
30783	20710	1
30784	51248	1
30785	47675	1
30786	31552	1
30787	85184	1
30788	83957	1
30789	75993	1
30790	44744	1
30791	26377	1
30792	68170	1
30793	4135	1
30794	1924	1
30795	52982	1
30796	42736	1
30797	13897	1
30798	20550	1
30799	82900	1
30800	78704	1
30801	53220	1
30802	52692	1
30803	49781	1
30804	37246	1
30805	68352	1
30806	45673	1
30807	88507	1
30808	57048	1
30809	59805	1
30810	88514	1
30811	48079	1
30812	58063	1
30813	54646	1
30814	71271	1
30815	45714	1
30816	22005	1
30817	51839	1
30818	85402	1
30819	48963	1
30820	29730	1
30821	4998	1
30822	46095	1
30823	29652	1
30824	69080	1
30825	51571	1
30826	545	1
30827	68412	1
30828	20722	1
30829	43905	1
30830	15059	1
30831	70318	1
30832	53795	1
30833	55698	1
30834	83864	1
30835	71845	1
30836	44741	1
30837	54601	1
30838	71746	1
30839	77485	1
30840	61663	1
30841	36582	1
30842	66525	1
30843	84504	1
30844	66365	1
30845	64342	1
30846	87240	1
30847	69387	1
30848	40496	1
30849	66692	1
30850	88534	1
30851	61979	1
30852	73064	1
30853	14959	1
30854	66994	1
30855	32971	1
30856	66647	1
30857	22617	1
30858	61708	1
30859	57461	1
30860	14816	1
30861	69384	1
30862	55699	1
30863	83611	1
30864	59293	1
30865	72926	1
30866	48393	1
30867	69795	1
30868	76984	1
30869	69469	1
30870	63670	1
30871	74631	1
30872	527	1
30873	12372	1
30874	38734	1
30875	83311	1
30876	63435	1
30877	62778	1
30878	38019	1
30879	34180	1
30880	70654	1
30881	37172	1
30882	84409	1
30883	59293	1
30884	76902	1
30885	52734	1
30886	47479	1
30887	77422	1
30888	74286	1
30889	70219	1
30890	39189	1
30891	79065	1
30892	42728	1
30893	82849	1
30894	6245	1
30895	28542	1
30896	39398	1
30897	13047	1
30898	42732	1
30899	31161	1
30900	36584	1
30901	43750	1
30902	62835	1
30903	74547	1
30904	72631	1
30905	36266	1
30906	63646	1
30907	31464	1
30908	52961	1
30909	46598	1
30910	46384	1
30911	44485	1
30912	79759	1
30913	22090	1
30914	63703	1
30915	77967	1
30916	77025	1
30917	79967	1
30918	52605	1
30919	48193	1
30920	38393	1
30921	18934	1
30922	61400	1
30923	57900	1
30924	53720	1
30925	85421	1
30926	85655	1
30927	39026	1
30928	47038	1
30929	23631	1
30930	50141	1
30931	1297	1
30932	325	1
30933	79178	1
30934	26261	1
30935	15424	1
30936	40692	1
30937	22281	1
30938	137	1
30939	73270	1
30940	60903	1
30941	85414	1
30942	85013	1
30943	79788	1
30944	65214	1
30945	28782	1
30946	88230	1
30947	88556	1
30948	74160	1
30949	52960	1
30950	63096	1
30951	34795	1
30952	81772	1
30953	69960	1
30954	56478	1
30955	40347	1
30956	70423	1
30957	84251	1
30958	66290	1
30959	65177	1
30960	68398	1
30961	66975	1
30962	81467	1
30963	82337	1
30964	80092	1
30965	27327	1
30966	60253	1
30967	496	1
30968	57284	1
30969	66964	1
30970	34196	1
30971	31719	1
30972	86795	1
30973	68151	1
30974	40159	1
30975	33793	1
30976	5149	1
30977	52463	1
30978	61237	1
30979	88562	1
30980	49145	1
30981	48160	1
30982	76574	1
30983	81167	1
30984	87379	1
30985	48135	1
30986	73590	1
30987	23641	1
30988	41405	1
30989	47279	1
30990	67823	1
30991	24975	1
30992	77519	1
30993	41232	1
30994	45215	1
30995	42969	1
30996	44487	1
30997	63276	1
30998	70709	1
30999	73735	1
31000	11149	1
31001	76559	1
31002	14768	1
31003	19737	1
31004	60996	1
31005	88567	1
31006	48153	1
31007	70081	1
31008	28880	1
31009	62581	1
31010	48651	1
31011	1200	1
31012	71663	1
31013	65679	1
31014	22818	1
31015	53795	1
31016	30129	1
31017	35843	1
31018	47238	1
31019	21495	1
31020	72237	1
31021	60250	1
31022	58151	1
31023	88568	1
31024	52706	1
31025	29179	1
31026	65410	1
31027	23170	1
31028	48250	1
31029	72688	1
31030	61898	1
31031	81921	1
31032	53779	1
31033	74221	1
31034	13632	1
31035	61862	1
31036	83928	1
31037	81159	1
31038	5891	1
31039	66078	1
31040	41772	1
31041	23579	1
31042	3366	1
31043	27344	1
31044	48393	1
31045	30225	1
31046	4612	1
31047	80331	1
31048	75200	1
31049	79147	1
31050	68244	1
31051	36471	1
31052	64568	1
31053	55663	1
31054	88575	1
31055	74618	1
31056	14466	1
31057	81215	1
31058	12841	1
31059	12356	1
31060	67963	1
31061	46694	1
31062	46204	1
31063	39835	1
31064	76138	1
31065	69555	1
31066	39793	1
31067	22848	1
31068	19791	1
31069	55264	1
31070	63709	1
31071	4999	1
31072	63370	1
31073	33964	1
31074	52163	1
31075	55809	1
31076	83912	1
31077	80796	1
31078	74586	1
31079	15907	1
31080	79195	1
31081	30231	1
31082	51372	1
31083	87912	1
31084	83798	1
31085	88578	1
31086	52853	1
31087	30249	1
31088	33488	1
31089	32530	1
31090	76496	1
31091	76318	1
31092	52092	1
31093	15268	1
31094	87451	1
31095	12470	1
31096	82522	1
31097	88587	1
31098	64920	1
31099	65052	1
31100	19114	1
31101	79405	1
31102	35057	1
31103	64964	1
31104	70111	1
31105	52703	1
31106	48433	1
31107	24989	1
31108	50678	1
31109	11644	1
31110	39037	1
31111	50450	1
31112	85014	1
31113	60172	1
31114	47762	1
31115	180	1
31116	44242	1
31117	63292	1
31118	87205	1
31119	49669	1
31120	52642	1
31121	41918	1
31122	21906	1
31123	72432	1
31124	48365	1
31125	4206	1
31126	66603	1
31127	953	1
31128	46871	1
31129	40957	1
31130	87338	1
31131	47081	1
31132	43823	1
31133	77738	1
31134	39836	1
31135	43829	1
31136	22573	1
31137	41341	1
31138	56354	1
31139	87898	1
31140	68773	1
31141	79319	1
31142	27601	1
31143	55342	1
31144	44756	1
31145	78543	1
31146	62163	1
31147	77400	1
31148	47045	1
31149	60357	1
31150	32815	1
31151	7468	1
31152	44162	1
31153	80411	1
31154	14059	1
31155	69239	1
31156	73778	1
31157	80793	1
31158	43263	1
31159	77950	1
31160	61981	1
31161	68836	1
31162	86757	1
31163	28841	1
31164	65080	1
31165	72639	1
31166	35903	1
31167	85864	1
31168	56981	1
31169	29935	1
31170	57059	1
31171	38229	1
31172	29720	1
31173	52463	1
31174	62864	1
31175	83227	1
31176	77492	1
31177	59473	1
31178	88596	1
31179	75855	1
31180	53647	1
31181	6866	1
31182	50757	1
31183	21262	1
31184	56912	1
31185	58840	1
31186	57624	1
31187	4385	1
31188	65166	1
31189	79556	1
31190	82686	1
31191	67255	1
31192	73628	1
31193	52317	1
31194	78016	1
31195	88600	1
31196	33639	1
31197	45564	1
31198	66901	1
31199	20748	1
31200	30556	1
31201	46038	1
31202	28324	1
31203	13184	1
31204	68040	1
31205	28754	1
31206	57894	1
31207	87783	1
31208	38753	1
31209	30219	1
31210	5225	1
31211	76247	1
31212	46357	1
31213	41755	1
31214	42354	1
31215	80393	1
31216	48421	1
31217	22023	1
31218	76265	1
31219	53022	1
31220	48153	1
31221	3228	1
31222	8495	1
31223	62452	1
31224	28242	1
31225	37823	1
31226	36696	1
31227	40657	1
31228	70071	1
31229	64066	1
31230	85393	1
31231	42951	1
31232	54157	1
31233	49853	1
31234	74179	1
31235	84473	1
31236	12840	1
31237	81717	1
31238	70221	1
31239	88620	1
31240	40833	1
31241	64983	1
31242	53321	1
31243	57432	1
31244	75865	1
31245	64573	1
31246	43341	1
31247	36457	1
31248	54138	1
31249	63741	1
31250	26121	1
31251	47476	1
31252	53047	1
31253	52897	1
31254	29171	1
31255	54660	1
31256	76902	1
31257	53216	1
31258	51106	1
31259	54669	1
31260	38321	1
31261	52424	1
31262	59330	1
31263	69955	1
31264	85997	1
31265	51083	1
31266	9875	1
31267	74258	1
31268	86473	1
31269	84761	1
31270	63172	1
31271	40483	1
31272	44410	1
31273	87290	1
31274	84407	1
31275	83164	1
31276	75539	1
31277	54245	1
31278	48795	1
31279	6787	1
31280	64194	1
31281	69725	1
31282	35057	1
31283	72322	1
31284	53515	1
31285	66897	1
31286	70501	1
31287	40498	1
31288	41914	1
31289	18638	1
31290	45554	1
31291	71249	1
31292	69535	1
31293	66828	1
31294	86888	1
31295	81341	1
31296	82766	1
31297	16281	1
31298	88632	1
31299	79391	1
31300	76033	1
31301	66749	1
31302	10830	1
31303	52835	1
31304	27057	1
31305	11606	1
31306	26747	1
31307	62696	1
31308	81842	1
31309	41253	1
31310	45633	1
31311	48874	1
31312	16086	1
31313	84973	1
31314	75770	1
31315	88635	1
31316	36458	1
31317	55407	1
31318	88636	1
31319	85347	1
31320	12770	1
31321	63483	1
31322	57318	1
31323	55425	1
31324	87810	1
31325	63575	1
31326	32841	1
31327	42623	1
31328	24724	1
31329	57211	1
31330	27159	1
31331	26701	1
31332	53618	1
31333	27391	1
31334	88646	1
31335	50577	1
