UserID	ItemID	Rating 
18670	2175	1
18671	15044	1
18672	1176	1
18673	2113	1
18674	26005	1
18675	12828	1
18676	13607	1
18677	21433	1
18678	26761	1
18679	5032	1
18680	18704	1
18681	24720	1
18682	37309	1
18683	8824	1
18684	19309	1
18685	22284	1
18686	14420	1
18687	11	1
18688	31684	1
18689	8669	1
18690	2835	1
18691	25621	1
18692	20074	1
18693	16391	1
18694	4712	1
18695	9131	1
18696	17894	1
18697	9670	1
18698	4319	1
18699	12635	1
18700	4927	1
18701	3194	1
18702	1876	1
18703	7086	1
18704	8696	1
18705	31476	1
18706	10668	1
18707	21624	1
18708	2512	1
18709	13213	1
18710	12297	1
18711	16470	1
18712	17431	1
18713	14521	1
18714	2440	1
18715	6436	1
18716	12017	1
18717	12585	1
18718	15910	1
18719	25025	1
18720	18157	1
18721	8895	1
18722	37305	1
18723	243	1
18724	579	1
18725	29537	1
18726	27484	1
18727	4934	1
18728	37315	1
18729	6520	1
18730	36738	1
18731	11621	1
18732	11531	1
18733	15781	1
18734	14544	1
18735	4826	1
18736	8533	1
18737	9670	1
18738	24953	1
18739	13508	1
18740	6350	1
18741	503	1
18742	20480	1
18743	18302	1
18744	8645	1
18745	3972	1
18746	36011	1
18747	28526	1
18748	9697	1
18749	3245	1
18750	4447	1
18751	7736	1
18752	3991	1
18753	13832	1
18754	15554	1
18755	12767	1
18756	81	1
18757	10792	1
18758	11636	1
18759	1826	1
18760	5111	1
18761	31888	1
18762	16596	1
18763	20802	1
18764	27555	1
18765	13294	1
18766	6315	1
18767	6542	1
18768	12015	1
18769	22235	1
18770	16005	1
18771	14319	1
18772	12827	1
18773	14134	1
18774	781	1
18775	10572	1
18776	5336	1
18777	27865	1
18778	1518	1
18779	4233	1
18780	25465	1
18781	34594	1
18782	17800	1
18783	28516	1
18784	7653	1
18785	27344	1
18786	1031	1
18787	32308	1
18788	14072	1
18789	27745	1
18790	34870	1
18791	10953	1
18792	1696	1
18793	4030	1
18794	4661	1
18795	18964	1
18796	34588	1
18797	10301	1
18798	10488	1
18799	8392	1
18800	23477	1
18801	29949	1
18802	274	1
18803	4590	1
18804	35179	1
18805	8066	1
18806	11301	1
18807	19825	1
18808	24004	1
18809	18410	1
18810	3401	1
18811	22413	1
18812	13036	1
18813	20973	1
18814	32860	1
18815	11716	1
18816	27534	1
18817	2182	1
18818	4415	1
18819	32735	1
18820	31257	1
18821	33630	1
18822	15682	1
18823	9954	1
18824	21736	1
18825	3290	1
18826	32194	1
18827	20614	1
18828	7418	1
18829	3490	1
18830	14983	1
18831	19950	1
18832	3146	1
18833	2272	1
18834	16005	1
18835	30502	1
18836	33762	1
18837	3324	1
18838	34320	1
18839	18387	1
18840	6640	1
18841	17080	1
18842	14454	1
18843	5018	1
18844	30201	1
18845	26814	1
18846	34670	1
18847	19848	1
18848	860	1
18849	8106	1
18850	3055	1
18851	5556	1
18852	7570	1
18853	15655	1
18854	1661	1
18855	10860	1
18856	25718	1
18857	8074	1
18858	29637	1
18859	8082	1
18860	1682	1
18861	1884	1
18862	37154	1
18863	9884	1
18864	24455	1
18865	26224	1
18866	1114	1
18867	27725	1
18868	1395	1
18869	28049	1
18870	4483	1
18871	10173	1
18872	28090	1
18873	2835	1
18874	21453	1
18875	1114	1
18876	7898	1
18877	1786	1
18878	4123	1
18879	19190	1
18880	23326	1
18881	22197	1
18882	643	1
18883	29467	1
18884	3639	1
18885	35693	1
18886	35287	1
18887	13239	1
18888	14859	1
18889	31274	1
18890	31607	1
18891	22434	1
18892	35038	1
18893	8938	1
18894	17786	1
18895	13018	1
18896	10461	1
18897	33226	1
18898	29414	1
18899	15598	1
18900	35161	1
18901	10623	1
18902	18498	1
18903	5030	1
18904	30719	1
18905	8725	1
18906	30130	1
18907	9340	1
18908	2492	1
18909	2127	1
18910	24565	1
18911	9569	1
18912	30545	1
18913	1764	1
18914	28835	1
18915	19073	1
18916	8097	1
18917	600	1
18918	14369	1
18919	27990	1
18920	6925	1
18921	9893	1
18922	3970	1
18923	20811	1
18924	36973	1
18925	11962	1
18926	2171	1
18927	17181	1
18928	474	1
18929	16350	1
18930	21229	1
18931	19493	1
18932	22386	1
18933	30746	1
18934	17341	1
18935	2832	1
18936	768	1
18937	17515	1
18938	2279	1
18939	3189	1
18940	3214	1
18941	749	1
18942	35767	1
18943	2023	1
18944	1472	1
18945	23295	1
18946	1718	1
18947	13674	1
18948	3383	1
18949	34539	1
18950	21614	1
18951	1541	1
18952	2519	1
18953	7570	1
18954	8414	1
18955	11096	1
18956	31960	1
18957	795	1
18958	15674	1
18959	1009	1
18960	11397	1
18961	5137	1
18962	26344	1
18963	6465	1
18964	15464	1
18965	26093	1
18966	15927	1
18967	16358	1
18968	30891	1
18969	5227	1
18970	4791	1
18971	1980	1
18972	25287	1
18973	8787	1
18974	34658	1
18975	36235	1
18976	8820	1
18977	1999	1
18978	6413	1
18979	693	1
18980	767	1
18981	11954	1
18982	7349	1
18983	28844	1
18984	1635	1
18985	6123	1
18986	1718	1
18987	9105	1
18988	35944	1
18989	24559	1
18990	23801	1
18991	24863	1
18992	34083	1
18993	7685	1
18994	12864	1
18995	2560	1
18996	26166	1
18997	2823	1
18998	28218	1
18999	15456	1
19000	9355	1
19001	30783	1
19002	20006	1
19003	6795	1
19004	4081	1
19005	3495	1
19006	9117	1
19007	31448	1
19008	14183	1
19009	37314	1
19010	33979	1
19011	5373	1
19012	242	1
19013	3678	1
19014	2799	1
19015	14825	1
19016	36178	1
19017	4680	1
19018	2787	1
19019	12240	1
19020	4316	1
19021	3309	1
19022	35116	1
19023	3159	1
19024	1852	1
19025	27160	1
19026	35138	1
19027	8200	1
19028	18066	1
19029	31342	1
19030	16274	1
19031	18905	1
19032	21974	1
19033	8592	1
19034	33818	1
19035	15048	1
19036	10279	1
19037	9869	1
19038	18771	1
19039	34955	1
19040	4999	1
19041	34329	1
19042	34502	1
19043	12675	1
19044	24173	1
19045	9218	1
19046	4514	1
19047	20418	1
19048	21149	1
19049	31180	1
19050	552	1
19051	5054	1
19052	12825	1
19053	2547	1
19054	26177	1
19055	30613	1
19056	22257	1
19057	23946	1
19058	26770	1
19059	20510	1
19060	16139	1
19061	28278	1
19062	35349	1
19063	6722	1
19064	786	1
19065	12595	1
19066	27766	1
19067	37186	1
19068	23278	1
19069	10672	1
19070	7890	1
19071	32894	1
19072	22990	1
19073	92	1
19074	903	1
19075	23371	1
19076	35311	1
19077	21597	1
19078	7643	1
19079	6403	1
19080	13770	1
19081	2189	1
19082	12199	1
19083	13907	1
19084	36888	1
19085	13906	1
19086	6531	1
19087	11593	1
19088	5480	1
19089	6863	1
19090	2674	1
19091	23077	1
19092	6750	1
19093	14284	1
19094	14964	1
19095	3261	1
19096	3248	1
19097	9501	1
19098	822	1
19099	7162	1
19100	37068	1
19101	35941	1
19102	16123	1
19103	33400	1
19104	12830	1
19105	35157	1
19106	15563	1
19107	3508	1
19108	8690	1
19109	12330	1
19110	8281	1
19111	28554	1
19112	486	1
19113	25587	1
19114	3583	1
19115	2305	1
19116	29920	1
19117	31583	1
19118	34338	1
19119	26555	1
19120	27598	1
19121	15473	1
19122	6215	1
19123	10499	1
19124	7554	1
19125	87	1
19126	14439	1
19127	7298	1
19128	18807	1
19129	9285	1
19130	16311	1
19131	2706	1
19132	22431	1
19133	31207	1
19134	5326	1
19135	2188	1
19136	3312	1
19137	12578	1
19138	11651	1
19139	12017	1
19140	3649	1
19141	29346	1
19142	36167	1
19143	24879	1
19144	6469	1
19145	9904	1
19146	36191	1
19147	24559	1
19148	3681	1
19149	7873	1
19150	1753	1
19151	6531	1
19152	26309	1
19153	7572	1
19154	21067	1
19155	24879	1
19156	15415	1
19157	26972	1
19158	2014	1
19159	9171	1
19160	34715	1
19161	6301	1
19162	20876	1
19163	8667	1
19164	6740	1
19165	16650	1
19166	30067	1
19167	25476	1
19168	33292	1
19169	2365	1
19170	1614	1
19171	34076	1
19172	954	1
19173	32913	1
19174	24232	1
19175	9173	1
19176	3516	1
19177	17631	1
19178	1397	1
19179	13041	1
19180	31177	1
19181	1874	1
19182	12925	1
19183	12905	1
19184	1077	1
19185	674	1
19186	14823	1
19187	13858	1
19188	13363	1
19189	32019	1
19190	6502	1
19191	22527	1
19192	14953	1
19193	22434	1
19194	6060	1
19195	27826	1
19196	31898	1
19197	3777	1
19198	26014	1
19199	3055	1
19200	23351	1
19201	11520	1
19202	18845	1
19203	20940	1
19204	30249	1
19205	15619	1
19206	34292	1
19207	8074	1
19208	29637	1
19209	14378	1
19210	28441	1
19211	29859	1
19212	10	1
19213	7099	1
19214	796	1
19215	3710	1
19216	33352	1
19217	20922	1
19218	14097	1
19219	8679	1
19220	5339	1
19221	7707	1
19222	5612	1
19223	1769	1
19224	33982	1
19225	6814	1
19226	20947	1
19227	10636	1
19228	33097	1
19229	26478	1
19230	28902	1
19231	30925	1
19232	19947	1
19233	35467	1
19234	900	1
19235	6803	1
19236	24238	1
19237	26640	1
19238	8830	1
19239	7719	1
19240	21065	1
19241	3319	1
19242	10232	1
19243	9035	1
19244	15037	1
19245	11880	1
19246	9335	1
19247	7038	1
19248	19759	1
19249	14404	1
19250	4963	1
19251	8626	1
19252	733	1
19253	3846	1
19254	14718	1
19255	4963	1
19256	9173	1
19257	6203	1
19258	4080	1
19259	15056	1
19260	2794	1
19261	5976	1
19262	10487	1
19263	7706	1
19264	22211	1
19265	11269	1
19266	2632	1
19267	2735	1
19268	28901	1
19269	6298	1
19270	13015	1
19271	36183	1
19272	26541	1
19273	2147	1
19274	14654	1
19275	5396	1
19276	813	1
19277	15458	1
19278	30391	1
19279	33562	1
19280	5913	1
19281	5630	1
19282	24452	1
19283	18173	1
19284	4027	1
19285	26635	1
19286	7299	1
19287	15501	1
19288	2964	1
19289	1764	1
19290	3846	1
19291	2568	1
19292	13975	1
19293	12384	1
19294	3300	1
19295	13282	1
19296	3596	1
19297	14636	1
19298	25560	1
19299	23823	1
19300	4654	1
19301	20940	1
19302	8431	1
19303	8808	1
19304	33724	1
19305	991	1
19306	1336	1
19307	36838	1
19308	27515	1
19309	1244	1
19310	6455	1
19311	21646	1
19312	29320	1
19313	4279	1
19314	25965	1
19315	10452	1
19316	6058	1
19317	9214	1
19318	8848	1
19319	18769	1
19320	17153	1
19321	25592	1
19322	1289	1
19323	17626	1
19324	355	1
19325	34422	1
19326	8822	1
19327	2954	1
19328	12385	1
19329	28638	1
19330	15592	1
19331	25963	1
19332	25943	1
19333	23504	1
19334	12017	1
19335	14787	1
19336	5356	1
19337	31624	1
19338	4539	1
19339	25450	1
19340	15500	1
19341	4336	1
19342	13028	1
19343	21483	1
19344	2179	1
19345	10463	1
19346	8645	1
19347	17084	1
19348	4381	1
19349	15084	1
19350	494	1
19351	22457	1
19352	28432	1
19353	3494	1
19354	17571	1
19355	3377	1
19356	676	1
19357	24329	1
19358	2198	1
19359	14964	1
19360	11794	1
19361	29065	1
19362	5342	1
19363	7584	1
19364	34750	1
19365	24456	1
19366	13609	1
19367	3281	1
19368	8757	1
19369	30227	1
19370	12642	1
19371	30460	1
19372	13745	1
19373	27890	1
19374	14469	1
19375	27235	1
19376	12015	1
19377	6576	1
19378	18395	1
19379	5860	1
19380	19127	1
19381	13174	1
19382	12477	1
19383	19917	1
19384	5443	1
19385	31310	1
19386	9848	1
19387	1992	1
19388	31469	1
19389	13275	1
19390	34069	1
19391	33771	1
19392	1304	1
19393	21549	1
19394	11990	1
19395	33818	1
19396	11356	1
19397	36810	1
19398	24229	1
19399	27073	1
19400	3227	1
19401	4707	1
19402	5860	1
19403	4808	1
19404	31323	1
19405	3307	1
19406	14395	1
19407	20318	1
19408	18973	1
19409	19109	1
19410	28302	1
19411	33244	1
19412	3495	1
19413	12528	1
19414	1130	1
19415	17808	1
19416	19705	1
19417	11710	1
19418	37392	1
19419	2012	1
19420	25186	1
19421	7509	1
19422	3651	1
19423	33917	1
19424	31423	1
19425	3605	1
19426	491	1
19427	22961	1
19428	22546	1
19429	36995	1
19430	10508	1
19431	23562	1
19432	783	1
19433	1406	1
19434	36406	1
19435	15781	1
19436	3477	1
19437	24464	1
19438	14082	1
19439	27593	1
19440	3583	1
19441	24719	1
19442	14755	1
19443	8850	1
19444	1503	1
19445	13872	1
19446	29537	1
19447	710	1
19448	23302	1
19449	28514	1
19450	35224	1
19451	17987	1
19452	13907	1
19453	13173	1
19454	12949	1
19455	29793	1
19456	21178	1
19457	27329	1
19458	9279	1
19459	4939	1
19460	15702	1
19461	14331	1
19462	2160	1
19463	10357	1
19464	1034	1
19465	11297	1
19466	355	1
19467	12930	1
19468	15494	1
19469	0	1
19470	4557	1
19471	23774	1
19472	6500	1
19473	17578	1
19474	13106	1
19475	27563	1
19476	3346	1
19477	3189	1
19478	16279	1
19479	2696	1
19480	3649	1
19481	18047	1
19482	1360	1
19483	7038	1
19484	35942	1
19485	11377	1
19486	4664	1
19487	28936	1
19488	15266	1
19489	11049	1
19490	14124	1
19491	33300	1
19492	23686	1
19493	31576	1
19494	3688	1
19495	12694	1
19496	15789	1
19497	23811	1
19498	2022	1
19499	32232	1
19500	15511	1
19501	12119	1
19502	1810	1
19503	2964	1
19504	15	1
19505	19935	1
19506	2625	1
19507	13437	1
19508	1893	1
19509	5883	1
19510	5322	1
19511	14068	1
19512	2040	1
19513	4497	1
19514	6175	1
19515	15438	1
19516	10021	1
19517	23117	1
19518	16164	1
19519	14416	1
19520	32878	1
19521	10136	1
19522	21733	1
19523	11464	1
19524	18263	1
19525	22378	1
19526	12882	1
19527	3180	1
19528	36173	1
19529	3486	1
19530	14898	1
19531	37397	1
19532	30238	1
19533	15444	1
19534	8810	1
19535	4261	1
19536	27017	1
19537	9898	1
19538	10660	1
19539	2096	1
19540	16610	1
19541	30256	1
19542	12821	1
19543	15154	1
19544	9838	1
19545	88	1
19546	5210	1
19547	9961	1
19548	24387	1
19549	5235	1
19550	23072	1
19551	660	1
19552	26550	1
19553	4506	1
19554	28142	1
19555	1091	1
19556	31143	1
19557	2558	1
19558	29484	1
19559	33671	1
19560	3649	1
19561	10605	1
19562	23837	1
19563	16686	1
19564	17800	1
19565	8635	1
19566	21647	1
19567	26701	1
19568	36592	1
19569	23772	1
19570	10173	1
19571	3545	1
19572	8287	1
19573	4748	1
19574	33612	1
19575	22984	1
19576	30228	1
19577	14667	1
19578	27036	1
19579	32962	1
19580	31472	1
19581	22	1
19582	7363	1
19583	12283	1
19584	33868	1
19585	7351	1
19586	22827	1
19587	10124	1
19588	27000	1
19589	13349	1
19590	12600	1
19591	25738	1
19592	3529	1
19593	24879	1
19594	2171	1
19595	36427	1
19596	19709	1
19597	5803	1
19598	29373	1
19599	34257	1
19600	24452	1
19601	29500	1
19602	27821	1
19603	3820	1
19604	27279	1
19605	12638	1
19606	4396	1
19607	9553	1
19608	9272	1
19609	6458	1
19610	19709	1
19611	34292	1
19612	23686	1
19613	6946	1
19614	28686	1
19615	2440	1
19616	32879	1
19617	27211	1
19618	3699	1
19619	24832	1
19620	12752	1
19621	1010	1
19622	16717	1
19623	37417	1
19624	10510	1
19625	26058	1
19626	860	1
19627	35257	1
19628	1038	1
19629	11327	1
19630	10311	1
19631	34090	1
19632	18163	1
19633	14614	1
19634	29470	1
19635	32572	1
19636	11508	1
19637	36282	1
19638	8846	1
19639	33769	1
19640	24928	1
19641	19662	1
19642	25839	1
19643	652	1
19644	4301	1
19645	13345	1
19646	24111	1
19647	14004	1
19648	22328	1
19649	33833	1
19650	12855	1
19651	35175	1
19652	9036	1
19653	13449	1
19654	9289	1
19655	2709	1
19656	1031	1
19657	21412	1
19658	11423	1
19659	18923	1
19660	34234	1
19661	1038	1
19662	34059	1
19663	10737	1
19664	2531	1
19665	12628	1
19666	10049	1
19667	7627	1
19668	34110	1
19669	11955	1
19670	12790	1
19671	26421	1
19672	26478	1
19673	33999	1
19674	8418	1
19675	26810	1
19676	1583	1
19677	9774	1
19678	22496	1
19679	2401	1
19680	33038	1
19681	1496	1
19682	12822	1
19683	3894	1
19684	11025	1
19685	9864	1
19686	13487	1
19687	4510	1
19688	11346	1
19689	1629	1
19690	24039	1
19691	6003	1
19692	12262	1
19693	5917	1
19694	13769	1
19695	5518	1
19696	17691	1
19697	27917	1
19698	12004	1
19699	13610	1
19700	17800	1
19701	3805	1
19702	31420	1
19703	25037	1
19704	24646	1
19705	1793	1
19706	7371	1
19707	1588	1
19708	7702	1
19709	10468	1
19710	743	1
19711	1044	1
19712	36529	1
19713	6963	1
19714	12224	1
19715	2541	1
19716	7404	1
19717	838	1
19718	14816	1
19719	33338	1
19720	31807	1
19721	10513	1
19722	10450	1
19723	13537	1
19724	35542	1
19725	16845	1
19726	22516	1
19727	24424	1
19728	14454	1
19729	15430	1
19730	18073	1
19731	26480	1
19732	19571	1
19733	27472	1
19734	8866	1
19735	35457	1
19736	5210	1
19737	5987	1
19738	13036	1
19739	1442	1
19740	15708	1
19741	2737	1
19742	14898	1
19743	26910	1
19744	6128	1
19745	10106	1
19746	17868	1
19747	20529	1
19748	35009	1
19749	14124	1
19750	31171	1
19751	36639	1
19752	11925	1
19753	24452	1
19754	10805	1
19755	1862	1
19756	3078	1
19757	20087	1
19758	6368	1
19759	12715	1
19760	20940	1
19761	219	1
19762	16381	1
19763	23089	1
19764	20076	1
19765	31870	1
19766	7017	1
19767	15958	1
19768	8105	1
19769	35603	1
19770	6184	1
19771	25595	1
19772	37433	1
19773	17316	1
19774	2782	1
19775	30196	1
19776	14397	1
19777	12663	1
19778	24225	1
19779	13016	1
19780	37435	1
19781	4380	1
19782	28453	1
19783	35583	1
19784	28894	1
19785	33658	1
19786	30095	1
19787	4557	1
19788	1114	1
19789	14082	1
19790	20077	1
19791	18896	1
19792	12243	1
19793	21414	1
19794	2731	1
19795	4757	1
19796	18509	1
19797	1810	1
19798	5390	1
19799	21068	1
19800	2222	1
19801	37436	1
19802	33652	1
19803	7827	1
19804	7508	1
19805	21510	1
19806	6044	1
19807	37429	1
19808	3483	1
19809	9176	1
19810	1039	1
19811	33663	1
19812	6284	1
19813	21408	1
19814	19704	1
19815	28379	1
19816	5538	1
19817	26000	1
19818	36288	1
19819	11933	1
19820	14621	1
19821	34343	1
19822	37442	1
19823	2775	1
19824	8693	1
19825	1018	1
19826	17715	1
19827	8074	1
19828	21630	1
19829	1656	1
19830	26113	1
19831	15455	1
19832	16468	1
19833	13028	1
19834	29170	1
19835	7638	1
19836	9584	1
19837	3807	1
19838	22345	1
19839	15657	1
19840	11	1
19841	18153	1
19842	6467	1
19843	12990	1
19844	11894	1
19845	31395	1
19846	20261	1
19847	20317	1
19848	15373	1
19849	10482	1
19850	26305	1
19851	27519	1
19852	27692	1
19853	33560	1
19854	6695	1
19855	35976	1
19856	14636	1
19857	674	1
19858	26247	1
19859	14065	1
19860	29272	1
19861	18051	1
19862	1354	1
19863	12878	1
19864	27889	1
19865	6975	1
19866	37212	1
19867	15413	1
19868	33034	1
19869	4502	1
19870	29951	1
19871	2696	1
19872	36625	1
19873	354	1
19874	36929	1
19875	17540	1
19876	1783	1
19877	5726	1
19878	7491	1
19879	34969	1
19880	32319	1
19881	10953	1
19882	6443	1
19883	11515	1
19884	7759	1
19885	2093	1
19886	5577	1
19887	26249	1
19888	11262	1
19889	29995	1
19890	11070	1
19891	34815	1
19892	23180	1
19893	30065	1
19894	3300	1
19895	36918	1
19896	5361	1
19897	8418	1
19898	16630	1
19899	716	1
19900	3087	1
19901	8373	1
19902	2082	1
19903	35348	1
19904	88	1
19905	15952	1
19906	18975	1
19907	13750	1
19908	33243	1
19909	8721	1
19910	2407	1
19911	8893	1
19912	29888	1
19913	6957	1
19914	20947	1
19915	9256	1
19916	13993	1
19917	16227	1
19918	26755	1
19919	10336	1
19920	14377	1
19921	1090	1
19922	35874	1
19923	14438	1
19924	17601	1
19925	10569	1
19926	21420	1
19927	7242	1
19928	26059	1
19929	26359	1
19930	5332	1
19931	11686	1
19932	13085	1
19933	11486	1
19934	473	1
19935	37173	1
19936	1496	1
19937	6931	1
19938	13350	1
19939	16364	1
19940	4879	1
19941	7323	1
19942	8242	1
19943	28241	1
19944	21780	1
19945	23357	1
19946	2565	1
19947	31511	1
19948	10463	1
19949	31547	1
19950	6328	1
19951	5327	1
19952	10092	1
19953	7489	1
19954	12859	1
19955	19768	1
19956	2232	1
19957	5176	1
19958	20423	1
19959	30382	1
19960	24161	1
19961	24622	1
19962	3483	1
19963	35441	1
19964	28835	1
19965	11489	1
19966	10486	1
19967	3806	1
19968	796	1
19969	33704	1
19970	4300	1
19971	1442	1
19972	7111	1
19973	1513	1
19974	34609	1
19975	26686	1
19976	25782	1
19977	15052	1
19978	4474	1
19979	36696	1
19980	26495	1
19981	23917	1
19982	13039	1
19983	22144	1
19984	31086	1
19985	5361	1
19986	377	1
19987	87	1
19988	8692	1
19989	20223	1
19990	14325	1
19991	4886	1
19992	649	1
19993	1106	1
19994	1926	1
19995	12019	1
19996	21036	1
19997	12640	1
19998	17619	1
19999	17815	1
20000	20229	1
20001	19549	1
20002	34469	1
20003	22366	1
20004	30964	1
20005	5340	1
20006	35038	1
20007	9171	1
20008	15636	1
20009	16377	1
20010	1146	1
20011	7509	1
20012	26297	1
20013	20418	1
20014	31701	1
20015	27281	1
20016	33828	1
20017	35916	1
20018	9890	1
20019	6580	1
20020	4544	1
20021	3567	1
20022	7515	1
20023	3664	1
20024	17633	1
20025	30985	1
20026	13851	1
20027	27890	1
20028	6300	1
20029	18366	1
20030	33511	1
20031	31679	1
20032	12983	1
20033	31812	1
20034	16718	1
20035	3232	1
20036	34047	1
20037	34055	1
20038	22369	1
20039	17172	1
20040	18367	1
20041	36913	1
20042	8298	1
20043	14212	1
20044	30156	1
20045	34563	1
20046	13576	1
20047	7375	1
20048	3312	1
20049	10605	1
20050	20036	1
20051	6403	1
20052	8376	1
20053	2513	1
20054	6322	1
20055	34266	1
20056	10858	1
20057	7261	1
20058	37417	1
20059	10949	1
20060	2706	1
20061	36056	1
20062	14397	1
20063	9288	1
20064	35052	1
20065	14664	1
20066	18826	1
20067	2012	1
20068	28778	1
20069	24309	1
20070	21803	1
20071	13747	1
20072	8058	1
20073	813	1
20074	11402	1
20075	3844	1
20076	8148	1
20077	22272	1
20078	5175	1
20079	30404	1
20080	33771	1
20081	3626	1
20082	18963	1
20083	20510	1
20084	5394	1
20085	10463	1
20086	16377	1
20087	15708	1
20088	17897	1
20089	35918	1
20090	3918	1
20091	1244	1
20092	8276	1
20093	7126	1
20094	27974	1
20095	17975	1
20096	12607	1
20097	82	1
20098	28552	1
20099	1288	1
20100	35915	1
20101	1114	1
20102	20074	1
20103	7038	1
20104	1624	1
20105	1492	1
20106	4133	1
20107	796	1
20108	20526	1
20109	5002	1
20110	2678	1
20111	26733	1
20112	34199	1
20113	7925	1
20114	24308	1
20115	656	1
20116	11980	1
20117	8632	1
20118	31438	1
20119	29583	1
20120	20932	1
20121	9537	1
20122	34620	1
20123	11474	1
20124	24414	1
20125	11066	1
20126	13125	1
20127	24338	1
20128	7506	1
20129	5175	1
20130	1056	1
20131	25386	1
20132	25612	1
20133	5326	1
20134	37265	1
20135	37071	1
20136	2559	1
20137	11422	1
20138	28152	1
20139	16511	1
20140	3027	1
20141	35067	1
20142	11088	1
20143	34210	1
20144	1638	1
20145	2368	1
20146	12463	1
20147	1143	1
20148	21121	1
20149	16626	1
20150	14426	1
20151	14407	1
20152	2125	1
20153	21762	1
20154	36448	1
20155	20583	1
20156	23790	1
20157	15076	1
20158	20989	1
20159	24332	1
20160	36208	1
20161	2422	1
20162	4313	1
20163	7489	1
20164	1524	1
20165	28962	1
20166	8189	1
20167	11965	1
20168	9850	1
20169	20536	1
20170	13835	1
20171	307	1
20172	21626	1
20173	31656	1
20174	24121	1
20175	7601	1
20176	14438	1
20177	8044	1
20178	3594	1
20179	22007	1
20180	10241	1
20181	2	1
20182	5331	1
20183	1710	1
20184	25860	1
20185	3804	1
20186	10030	1
20187	29885	1
20188	10465	1
20189	32780	1
20190	36177	1
20191	17991	1
20192	9574	1
20193	23019	1
20194	8642	1
20195	8729	1
20196	16038	1
20197	1626	1
20198	28018	1
20199	35561	1
20200	490	1
20201	162	1
20202	4608	1
20203	8296	1
20204	1237	1
20205	31703	1
20206	35393	1
20207	811	1
20208	24347	1
20209	33577	1
20210	3601	1
20211	4955	1
20212	1826	1
20213	15265	1
20214	32918	1
20215	22502	1
20216	1330	1
20217	1130	1
20218	2079	1
20219	36582	1
20220	30771	1
20221	14947	1
20222	8832	1
20223	1882	1
20224	636	1
20225	9344	1
20226	22999	1
20227	35770	1
20228	12645	1
20229	18132	1
